time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2301420.0	42a4380	4118121	leisure_shop_other	2020-03-12	51	110000000944500001	SARS_CoV_2	0.18455693439680998
2301540.0	4143949	4113d1e	business_work	2020-03-12	7	110000004050100001	SARS_CoV_2	0.987511205852211
2302065.0	43f897e	42842bc	pt	2020-03-12	4	tr_149931	SARS_CoV_2	0.99439924179788
2302260.0	43a6c0f	3f8e353	business_business	2020-03-12	28	110000002623000178	SARS_CoV_2	0.4241876429332966
2302260.0	43a6c0f	43636fa	business_work	2020-03-12	28	110000002623000178	SARS_CoV_2	0.9964496976892065
2302560.0	420f4f1	429994a	errands_errands	2020-03-12	12	110000002574100006	SARS_CoV_2	0.8895880926957752
2302680.0	401efe6	4223803	business_work	2020-03-12	3	110000004219000015	SARS_CoV_2	0.9999999986230453
2302860.0	3facc11	40822d6	leisure_leisure	2020-03-12	6	110000004544100015	SARS_CoV_2	0.971805890920046
2302980.0	3ff4886	422bfd3	educ_higher_educ_higher	2020-03-12	29	w_47425304	SARS_CoV_2	0.33021806364215334
2302980.0	43b927a	3f94c3a	work_work	2020-03-12	3	110000003960000007	SARS_CoV_2	0.9999998242528502
2303220.0	3fb7f06	41d18bc	educ_higher_educ_higher	2020-03-12	23	w_30452027	SARS_CoV_2	0.970536984653967
2303220.0	3fb7f06	41d6fd1	educ_higher_educ_higher	2020-03-12	23	w_30452027	SARS_CoV_2	0.9999999998824471
2303220.0	3fb7f06	416b0a9	educ_higher_educ_higher	2020-03-12	23	w_30452027	SARS_CoV_2	0.9999999999819268
2303220.0	4096b41	41c7eda	business_work	2020-03-12	6	110000003015600017	SARS_CoV_2	0.9994613079300517
2303340.0	3fe6b29	4254277	work_work	2020-03-12	18	110000002171700226	SARS_CoV_2	0.9999322485753865
2303580.0	3fe6b29	41a3487	business_work	2020-03-12	17	110000002171700226	SARS_CoV_2	0.9263183500078578
2304002.0	43c1e85	43c1549	pt	2020-03-12	4	tr_141734	SARS_CoV_2	0.9549027221073354
2304060.0	4067e85	41c86ce	errands_leisure	2020-03-12	18	110000000127500002	SARS_CoV_2	0.9959001113794307
2304060.0	423a912	429be2f	leisure_leisure	2020-03-12	59	110000000944500001	SARS_CoV_2	0.9961516806621755
2304111.0	3fb7f06	447be70	pt	2020-03-12	5	tr_977804	SARS_CoV_2	0.7113005344421774
2304240.0	43bace4	3f8580e	work_work	2020-03-12	5	110000003897400069A	SARS_CoV_2	0.9999999988638647
2304587.0	40a25a2	413ac9f	pt	2020-03-12	2	tr_977923	SARS_CoV_2	0.8568631671513038
2304780.0	43e4d99	41efed1	work_work	2020-03-12	16	110000003674400135	SARS_CoV_2	0.9975775269265169
2304840.0	3f65ab5	4160d72	business_work	2020-03-12	9	110000000647900005	SARS_CoV_2	0.9670482216984994
2304840.0	415ceac	3fe04ca	work_work	2020-03-12	7	110000003117600096	SARS_CoV_2	0.9999999920729791
2304842.0	3f4f1c3	43dac4e	pt	2020-03-12	4	tr_989273	SARS_CoV_2	0.5991472404096965
2305080.0	42725ff	44f200f	errands_work	2020-03-12	57	110000000944500001	SARS_CoV_2	0.5276332720252026
2305325.0	4449e27	414f3bc	pt	2020-03-12	4	tr_141002	SARS_CoV_2	0.9410244912621163
2305380.0	4172450	42a9b7b	educ_higher_educ_higher	2020-03-12	28	w_47425304	SARS_CoV_2	0.7597490378216429
2305440.0	41458f2	3f4c185	leisure_work	2020-03-12	26	110000002934400001	SARS_CoV_2	0.8989355776396551
2305740.0	3faaf0c	42b3049	work_work	2020-03-12	12	110000002831700004A	SARS_CoV_2	0.8946069304858019
2305800.0	40536b9	41684d9	work_work	2020-03-12	19	110000000664800047	SARS_CoV_2	0.8376028238094501
2305984.0	43bace4	41b50cb	pt	2020-03-12	13	tr_141907	SARS_CoV_2	0.8312059510779654
2306160.0	421eccb	3f7ef42	work_work	2020-03-12	22	110000000888900001	SARS_CoV_2	0.9864119059996868
2306160.0	421eccb	40c197e	work_work	2020-03-12	22	110000000888900001	SARS_CoV_2	0.9962576854848888
2306220.0	419ef77	41cc7a8	work_work	2020-03-12	24	110000002934400001	SARS_CoV_2	0.9974730933049271
2306941.0	419ef77	402de97	pt	2020-03-12	2	tr_978043	SARS_CoV_2	0.8344784183369172
2307000.0	40959e7	419b612	business_work	2020-03-12	21	110000002934400001	SARS_CoV_2	0.43709358477615223
2307060.0	3faaf0c	420609d	shop_daily_work	2020-03-12	8	110000002831700004A	SARS_CoV_2	0.773731060640669
2307480.0	42725ff	3f748d8	work_leisure	2020-03-12	51	110000000944500001	SARS_CoV_2	0.3352031175777206
2308500.0	4140443	4244ee6	work_work	2020-03-12	8	110000002485600086	SARS_CoV_2	0.9999999995212776
2308560.0	419d1b4	41f726a	business_work	2020-03-12	9	110000004332200034	SARS_CoV_2	0.9985746036800903
2308910.0	3f63412	42f28e2	pt	2020-03-12	3	tr_966621	SARS_CoV_2	0.559178928691841
2308920.0	3fe63f0	418f9e0	shop_other_shop_other	2020-03-12	5	110000001099200150	SARS_CoV_2	0.9271094753501136
2308920.0	40ea8a4	4053d0a	leisure_leisure	2020-03-12	29	110000002245700012	SARS_CoV_2	0.9999994922341783
2309220.0	411e0ae	413802d	errands_errands	2020-03-12	3	110000004206300003	SARS_CoV_2	0.9996889654322281
2309340.0	3fb73f6	40e0b47	leisure_leisure	2020-03-12	48	110000000944500001	SARS_CoV_2	0.9841862574565057
2309460.0	4270ffc	409aba4	errands_errands	2020-03-12	28	110000000857600002	SARS_CoV_2	0.531031816561202
2309514.0	3ff43d8	3fb1405	pt	2020-03-12	7	tr_988131	SARS_CoV_2	0.933280095052169
2309700.0	4262994	404d031	leisure_leisure	2020-03-12	16	110000001062000047	SARS_CoV_2	1.0
2309760.0	4245c40	4251a3d	errands_errands	2020-03-12	3	110000002769000046	SARS_CoV_2	0.8448912608584194
2309763.0	419d1b4	411ea12	pt	2020-03-12	4	tr_975408	SARS_CoV_2	0.9606980849253383
2309932.0	410454e	401e36f	errands_errands	2020-03-12	4	110000000425300003	SARS_CoV_2	0.9668100429385992
2310397.0	4262994	3f87864	pt	2020-03-12	8	tr_988132	SARS_CoV_2	0.959558877469569
2310960.0	40959e7	4109c47	work_work	2020-03-12	16	110000002934400001	SARS_CoV_2	0.9449224373346499
2310960.0	40959e7	41cb159	work_leisure	2020-03-12	16	110000002934400001	SARS_CoV_2	0.9449224373346499
2311082.0	3ff43d8	410ba97	pt	2020-03-12	4	tr_825434	SARS_CoV_2	0.9999999999999994
2311140.0	40ea8a4	40eb843	leisure_shop_other	2020-03-12	22	110000002245700012	SARS_CoV_2	0.9854579615529363
2311436.0	40959e7	413b43d	pt	2020-03-12	7	tr_139019	SARS_CoV_2	0.8994863730444161
2311620.0	3fcf576	40c061f	leisure_leisure	2020-03-12	3	110000003170100011	SARS_CoV_2	0.15390299004729868
2311860.0	41965ae	408248d	work_work	2020-03-12	8	110000001056400028	SARS_CoV_2	0.9999986425331129
2311920.0	40b2d61	3f6b370	leisure_work	2020-03-12	3	110000001734800014	SARS_CoV_2	0.9278883455031972
2312100.0	40d8276	40eb313	work_work	2020-03-12	6	110000000289900044	SARS_CoV_2	0.9999999999949211
2312220.0	3fe6b29	3f78317	work_shop_daily	2020-03-12	11	110000002171700226	SARS_CoV_2	0.999910382610473
2312460.0	414605e	4242ab2	work_errands	2020-03-12	21	110000000857600002	SARS_CoV_2	0.9908098928156013
2312577.0	40959e7	40bd7bc	pt	2020-03-12	7	tr_141361	SARS_CoV_2	0.6409055357329765
2312580.0	40b701d	3fbf7a8	work_leisure	2020-03-12	9	110000002164500021	SARS_CoV_2	0.9999994261714458
2312638.0	3f63412	3ffca80	pt	2020-03-12	8	tr_145078	SARS_CoV_2	0.9988800419266236
2312640.0	3f90e5a	416e619	work_work	2020-03-12	19	110000001098600095	SARS_CoV_2	0.999988673963898
2313180.0	4268f0c	428dd58	errands_leisure	2020-03-12	4	110000000304400041	SARS_CoV_2	1.0
2313420.0	40c734a	3fc62a6	educ_higher_educ_higher	2020-03-12	12	w_47425304	SARS_CoV_2	0.9831516097462276
2313660.0	414605e	42a6cd8	business_errands	2020-03-12	19	110000000857600002	SARS_CoV_2	0.7778570703094673
2313720.0	3fb73f6	41b6bc2	leisure_leisure	2020-03-12	42	110000000944500001	SARS_CoV_2	0.9056850991615585
2313720.0	3fb73f6	41c8f19	leisure_leisure	2020-03-12	43	110000000944500001	SARS_CoV_2	0.9888915421956785
2314085.0	3f63412	3fc2631	pt	2020-03-12	4	tr_141882	SARS_CoV_2	0.6513370199285285
2314260.0	405bed1	42a467d	leisure_shop_daily	2020-03-12	2	110000002176400106	SARS_CoV_2	0.9999896726391172
2314554.0	4140443	40a33c7	pt	2020-03-12	6	tr_986327	SARS_CoV_2	0.9405590491055688
2314680.0	4287b27	4091d56	leisure_work	2020-03-12	13	110000002934400001	SARS_CoV_2	0.36873071151341863
2314742.0	4140443	41a0832	pt	2020-03-12	6	tr_986327	SARS_CoV_2	0.9468545706871002
2314777.0	42604fc	4128969	pt	2020-03-12	3	tr_977823	SARS_CoV_2	0.9845467826506074
2314800.0	42a7a3e	41cc930	leisure_leisure	2020-03-12	16	110000002245700012	SARS_CoV_2	0.9968647800016901
2315100.0	43c4049	41940a4	leisure_leisure	2020-03-12	2	110000002849800041	SARS_CoV_2	1.0
2315133.0	414605e	4228f0a	pt	2020-03-12	9	tr_978156	SARS_CoV_2	0.9950245873240933
2316113.0	409af02	40b73de	pt	2020-03-12	5	tr_988065	SARS_CoV_2	0.8167067906322882
2316712.0	414bbac	410b5f7	pt	2020-03-12	3	tr_138856	SARS_CoV_2	0.5250594323809048
2317080.0	40aa105	42254e3	educ_higher_educ_higher	2020-03-12	5	w_68987764	SARS_CoV_2	0.9999999998193213
2317260.0	40b701d	422f234	leisure_leisure	2020-03-12	6	110000002164500021	SARS_CoV_2	0.9999999999989813
2317373.0	4153042	43091f1	pt	2020-03-12	5	tr_870392	SARS_CoV_2	0.8659707084774015
2317980.0	3fb73f6	40a288a	leisure_leisure	2020-03-12	34	110000000944500001	SARS_CoV_2	0.9999490932752063
2319474.0	44d5a60	44d3db6	pt	2020-03-12	2	tr_988074	SARS_CoV_2	0.9979322840015155
2322300.0	411e0ae	405234a	leisure_leisure	2020-03-12	3	110000004042600027	SARS_CoV_2	1.0
2322420.0	411235c	43ca162	leisure_leisure	2020-03-12	3	110000004510700042	SARS_CoV_2	0.9999814448643961
2322540.0	3f9784f	4038621	shop_daily_shop_daily	2020-03-12	3	110000002201700062B	SARS_CoV_2	0.9993078077961101
2324100.0	40820c0	431f661	leisure_leisure	2020-03-12	2	110000003077200099	SARS_CoV_2	0.9999996957306645
2324814.0	3fa41ae	43465b5	pt	2020-03-12	2	tr_169750	SARS_CoV_2	0.93663221779869
2326860.0	40a378f	40f7c9c	leisure_errands	2020-03-12	17	110000000944500001	SARS_CoV_2	0.6368185964380714
2332800.0	4170c78	424b500	leisure_leisure	2020-03-13	2	110000000652500008	SARS_CoV_2	1.0
2332800.0	417dc01	417dc13	home_home	2020-03-13	2	home_110000001534200137_split0	SARS_CoV_2	0.9758545645938261
2332800.0	420b01d	404776b	errands_errands	2020-03-13	2	110000003020900007	SARS_CoV_2	0.9982311898133609
2332800.0	4222c5b	422ab16	leisure_leisure	2020-03-13	10	110000000944500001	SARS_CoV_2	0.999999994017087
2356237.0	43b4ee6	41fa627	pt	2020-03-13	2	tr_141760	SARS_CoV_2	0.9999653381324861
2358540.0	427215c	42722ec	home_home	2020-03-13	2	home_110000002727100049	SARS_CoV_2	0.9968477290744976
2359556.0	4050bb1	4050bee	home_home	2020-03-13	2	home_110000000300800041_split2	SARS_CoV_2	0.9558561872574048
2359884.0	421beb0	421be4e	home_home	2020-03-13	3	home_110000002365300003_split3	SARS_CoV_2	0.8219187945300581
2359884.0	421beb0	421bdb3	home_home	2020-03-13	3	home_110000002365300003_split3	SARS_CoV_2	0.9516285197432901
2360340.0	3f5e760	3f5e796	home_home	2020-03-13	2	home_110000003917400004	SARS_CoV_2	0.9965829089123128
2360343.0	4050bb1	3f5797d	pt	2020-03-13	2	tr_980188	SARS_CoV_2	0.2041587684234557
2360680.0	438a534	42321de	pt	2020-03-13	8	tr_131509	SARS_CoV_2	0.9560954628032657
2361037.0	43bace4	402abf0	pt	2020-03-13	5	tr_141708	SARS_CoV_2	0.9970603470335584
2361037.0	43bace4	43c431f	pt	2020-03-13	5	tr_141708	SARS_CoV_2	0.9999903466584477
2361664.0	3fc674a	40d59d2	pt	2020-03-13	3	tr_989219	SARS_CoV_2	0.65724526869555
2361840.0	3f5472f	3f546c0	home_home	2020-03-13	2	home_110000003681900002	SARS_CoV_2	0.9995898086892407
2361883.0	420d465	401a3bf	pt	2020-03-13	4	tr_977751	SARS_CoV_2	0.934505870552968
2362433.0	4300130	430843f	pt	2020-03-13	4	tr_903411	SARS_CoV_2	0.9907932226139068
2362728.0	427d19b	4116d5f	pt	2020-03-13	2	tr_986481	SARS_CoV_2	0.8228980847909177
2362980.0	422f76b	3ff1f73	work_work	2020-03-13	9	110000000191500001	SARS_CoV_2	0.9950745216368901
2363031.0	3f5472f	412a9c5	pt	2020-03-13	5	tr_988114	SARS_CoV_2	0.8435772265328245
2363165.0	4044a57	4120109	pt	2020-03-13	10	tr_988115	SARS_CoV_2	0.9887497262118015
2363280.0	43b4ee6	4089e42	work_work	2020-03-13	34	110000002623000178	SARS_CoV_2	0.7624461966178617
2363940.0	43b4ee6	40fe3e3	business_work	2020-03-13	33	110000002623000178	SARS_CoV_2	0.7827806798289391
2364060.0	41e90ec	41e92ff	home_home	2020-03-13	2	home_110000001412000024	SARS_CoV_2	0.5078638256679238
2364116.0	4170c78	40bb465	pt	2020-03-13	6	tr_986383	SARS_CoV_2	0.9861315483891147
2364119.0	411dcb7	424261d	pt	2020-03-13	3	tr_135605	SARS_CoV_2	0.9746743902090932
2364286.0	4340ffa	4341132	pt	2020-03-13	3	tr_857459	SARS_CoV_2	0.8982888566752242
2364467.0	4345724	4282142	pt	2020-03-13	7	tr_149954	SARS_CoV_2	0.6663265298147822
2364480.0	4293282	414acdf	work_work	2020-03-13	10	110000000647900005	SARS_CoV_2	0.4879883245267066
2364518.0	4296593	41d2acf	pt	2020-03-13	7	tr_977995	SARS_CoV_2	0.9801947209231483
2364603.0	407fcc2	3fa1d28	pt	2020-03-13	4	tr_141817	SARS_CoV_2	0.862954597723091
2364661.0	4170c78	3f4fce0	pt	2020-03-13	9	tr_986383	SARS_CoV_2	0.9980758661324722
2364688.0	40b69c4	3fe85d0	pt	2020-03-13	5	tr_991857	SARS_CoV_2	0.656270345303686
2364890.0	3fe63f0	3fe635c	pt	2020-03-13	3	tr_321265	SARS_CoV_2	0.99995129266569
2365079.0	4116a96	41501f5	pt	2020-03-13	8	tr_986541	SARS_CoV_2	0.3711095562730161
2365323.0	43f6146	40fcfc8	pt	2020-03-13	6	tr_135351	SARS_CoV_2	0.8558326985879996
2365324.0	4001f6c	4052c80	pt	2020-03-13	11	tr_896559	SARS_CoV_2	0.9810482084514148
2365738.0	4116a96	43ec2ad	pt	2020-03-13	11	tr_978174	SARS_CoV_2	0.8027520564048765
2365793.0	40b69c4	42ae7e0	pt	2020-03-13	2	tr_968369	SARS_CoV_2	0.9998539045626517
2365970.0	4254b9c	40262f8	pt	2020-03-13	3	tr_980209	SARS_CoV_2	0.7913022864330266
2366160.0	3f5cecd	426d3b2	business_business	2020-03-13	12	110000000290800065	SARS_CoV_2	0.9117065667493699
2366164.0	41c6798	3faa162	pt	2020-03-13	4	tr_139041	SARS_CoV_2	0.9630155880929945
2366699.0	4300130	3feef60	pt	2020-03-13	7	tr_135412	SARS_CoV_2	0.9974895356339578
2366760.0	41e1c61	3fe0a9d	leisure_leisure	2020-03-13	38	110000000944500001	SARS_CoV_2	0.7918891369198041
2367119.0	4300130	3f64b8a	pt	2020-03-13	8	tr_145025	SARS_CoV_2	0.5025769806216647
2367296.0	3f7e1b6	41c1125	pt	2020-03-13	2	tr_350311	SARS_CoV_2	0.999999994428702
2368260.0	402e54a	402efd3	business_work	2020-03-13	39	110000002623000178	SARS_CoV_2	0.15520269084037608
2368325.0	40d8276	40eacc7	pt	2020-03-13	6	tr_987962	SARS_CoV_2	0.8298099384891591
2368980.0	402e54a	40369c0	work_work	2020-03-13	39	110000002623000178	SARS_CoV_2	0.8438031074304697
2368980.0	43b4536	438b29b	business_work	2020-03-13	44	110000000944500001	SARS_CoV_2	0.4993821415508293
2368984.0	423fa1b	4067877	pt	2020-03-13	5	tr_992839	SARS_CoV_2	0.8802807794473892
2369039.0	40f060d	3f79bce	pt	2020-03-13	3	tr_989331	SARS_CoV_2	0.9998195847718653
2369100.0	41f1105	430ac16	business_business	2020-03-13	14	110000000290800065	SARS_CoV_2	0.6957268722331809
2369101.0	3fb9046	4223169	pt	2020-03-13	5	tr_992838	SARS_CoV_2	0.5192661320242709
2369159.0	402c720	40bd54e	pt	2020-03-13	4	tr_896562	SARS_CoV_2	0.9969409150225607
2369273.0	413a851	41c532a	pt	2020-03-13	5	tr_989330	SARS_CoV_2	0.8485014060155158
2369280.0	40d25e9	4026f4f	business_work	2020-03-13	21	110000002449300035	SARS_CoV_2	0.8335218997218685
2369880.0	423d06b	41a5194	leisure_work	2020-03-13	9	110000001442100012	SARS_CoV_2	0.5212977593242685
2369991.0	429cd8d	415aa99	pt	2020-03-13	6	tr_130674	SARS_CoV_2	0.9997121449203178
2370722.0	413a851	3fe35e3	pt	2020-03-13	2	tr_989330	SARS_CoV_2	0.9521018283631022
2370960.0	4201cc3	4201e34	home_home	2020-03-13	2	home_110000003785700066	SARS_CoV_2	0.9996509981340744
2371080.0	4296593	409c03e	leisure_work	2020-03-13	3	110000003741900014	SARS_CoV_2	0.9991032077908444
2371380.0	3fbfa57	42a64a8	work_work	2020-03-13	30	110000000944500002	SARS_CoV_2	0.944224032526629
2371430.0	40b80f1	430ebcf	pt	2020-03-13	2	tr_966685	SARS_CoV_2	0.9899965705260602
2371500.0	402e423	42913c1	educ_higher_educ_higher	2020-03-13	21	r_7776044	SARS_CoV_2	0.9060923534152616
2371740.0	4175a27	43e6bf0	business_business	2020-03-13	6	110000003847600021	SARS_CoV_2	0.9998266667504022
2371980.0	41f7f05	3f639a0	errands_work	2020-03-13	63	110000000657400001	SARS_CoV_2	0.269307560713396
2371987.0	407533a	4064c4c	pt	2020-03-13	4	tr_992849	SARS_CoV_2	0.27704733150838845
2372100.0	4011fa2	41c1b09	educ_higher_educ_higher	2020-03-13	30	w_47425304	SARS_CoV_2	0.9337618692085422
2372340.0	4025892	40252ef	home_home	2020-03-13	2	home_110000001010200006_split32	SARS_CoV_2	0.9966757449166064
2372340.0	406280b	40628b4	home_home	2020-03-13	2	home_110000000328100029_split3	SARS_CoV_2	0.9998280303736699
2372400.0	41f1105	4239b3c	business_business	2020-03-13	13	110000000290800065	SARS_CoV_2	0.9907501364393472
2372820.0	419d1b4	4132759	work_work	2020-03-13	2	110000000828900067	SARS_CoV_2	0.9999999999389493
2373222.0	4011fa2	428dcf5	pt	2020-03-13	4	tr_137496	SARS_CoV_2	0.9652780814549781
2373430.0	42090a9	41ce749	pt	2020-03-13	3	tr_796654	SARS_CoV_2	0.9956901529396682
2373480.0	3fac41e	428f03e	errands_errands	2020-03-13	5	110000000896800001	SARS_CoV_2	0.48405793546458686
2374140.0	41e1c61	42723fb	shop_daily_leisure	2020-03-13	47	110000000944500001	SARS_CoV_2	0.3424609905203432
2374354.0	3f63412	4281d18	pt	2020-03-13	3	tr_870752	SARS_CoV_2	0.9992636122769001
2374380.0	428c591	4162271	errands_work	2020-03-13	29	110000000857600002	SARS_CoV_2	0.6532994862308419
2374620.0	3f8b1c2	4192958	educ_higher_educ_higher	2020-03-13	21	w_37902445	SARS_CoV_2	0.9999006883021556
2374620.0	3f8b1c2	41cf386	educ_higher_educ_higher	2020-03-13	21	w_37902445	SARS_CoV_2	0.9999006883021556
2375040.0	40aa105	41f617c	educ_higher_educ_higher	2020-03-13	12	w_68987764	SARS_CoV_2	0.978902123157924
2375100.0	3fe1c6a	409466d	business_work	2020-03-13	24	110000002449300035	SARS_CoV_2	0.9440824634221048
2375100.0	3fec141	3fdc6d0	work_work	2020-03-13	38	110000002623000178	SARS_CoV_2	0.9147044817844766
2375160.0	3fc0061	41bbcce	educ_higher_educ_higher	2020-03-13	15	w_26640237	SARS_CoV_2	0.5442554815878771
2375160.0	405d10f	4185c62	work_work	2020-03-13	4	110000003375400175	SARS_CoV_2	0.9751708292179101
2375220.0	40d33aa	425e470	pt	2020-03-13	4	tr_797309	SARS_CoV_2	0.9999996086177286
2375280.0	41f1105	4284fd6	business_business	2020-03-13	13	110000000290800065	SARS_CoV_2	0.6069459414366877
2375340.0	4166355	409c462	leisure_leisure	2020-03-13	52	110000000944500001	SARS_CoV_2	0.8876543590455527
2375580.0	41a07e8	43ea144	work_work	2020-03-13	36	110000003674400135	SARS_CoV_2	0.9848120229996566
2375700.0	41f7f05	3fb167b	work_work	2020-03-13	69	110000000657400001	SARS_CoV_2	0.564646223057414
2375906.0	3ff5306	447a91c	pt	2020-03-13	3	tr_980243	SARS_CoV_2	0.7392920756352075
2376120.0	41604ea	4148ee9	work_work	2020-03-13	11	110000000289900044	SARS_CoV_2	0.9978519252018052
2376420.0	421eccb	43a9546	business_work	2020-03-13	34	110000000888900001	SARS_CoV_2	0.343475667652852
2376600.0	4300130	40cfdab	business_work	2020-03-13	11	110000002093800023	SARS_CoV_2	0.9940777618574912
2376720.0	41e1c61	40b5a35	errands_leisure	2020-03-13	53	110000000944500001	SARS_CoV_2	0.3030812136230756
2376834.0	3fb8b6d	4225d7e	pt	2020-03-13	2	tr_797301	SARS_CoV_2	0.9988240312313216
2376889.0	413a851	424960c	pt	2020-03-13	5	tr_978112	SARS_CoV_2	0.61077179703356
2376896.0	3ff5470	4094bfb	pt	2020-03-13	3	tr_987830	SARS_CoV_2	0.5303126514780367
2376960.0	423e669	4254722	work_business	2020-03-13	7	110000001189500069	SARS_CoV_2	0.9951798247131048
2377200.0	425f4b5	3f5a692	shop_daily_leisure	2020-03-13	4	110000004347000019	SARS_CoV_2	0.49248550116174405
2377560.0	4170c78	3fae873	leisure_leisure	2020-03-13	30	110000000107000007	SARS_CoV_2	0.5092332520828617
2377680.0	4116a96	43157c0	work_business	2020-03-13	22	110000001106700062	SARS_CoV_2	0.7955874181869289
2377921.0	4386267	438631b	pt	2020-03-13	5	tr_131513	SARS_CoV_2	0.9974564032807084
2377921.0	4386267	438681d	pt	2020-03-13	6	tr_131513	SARS_CoV_2	0.9974564032807084
2378644.0	42a0b3c	448da2a	pt	2020-03-13	3	tr_986564	SARS_CoV_2	0.9673696012917771
2378759.0	447d695	417b31a	pt	2020-03-13	4	tr_135480	SARS_CoV_2	0.9230482381800067
2378820.0	4163250	3f8c5d8	work_leisure	2020-03-13	29	110000000944500002	SARS_CoV_2	0.9958883863892475
2378940.0	40aa105	40b4d57	educ_higher_educ_higher	2020-03-13	12	w_68987764	SARS_CoV_2	0.9999989513899128
2379001.0	40d9572	419eb0d	pt	2020-03-13	2	tr_262059	SARS_CoV_2	0.9999998181969054
2379060.0	41a6f9e	4059fff	work_work	2020-03-13	28	110000000888900001	SARS_CoV_2	0.9690729917375264
2379240.0	402e54a	4481190	work_work	2020-03-13	34	110000002623000178	SARS_CoV_2	0.9891387964094803
2379240.0	4166355	4227d1e	work_leisure	2020-03-13	57	110000000944500001	SARS_CoV_2	0.6981285810295552
2379360.0	3fa8c4f	409833e	business_errands	2020-03-13	58	110000000944500001	SARS_CoV_2	0.26073893627057054
2379540.0	414571e	424a35c	leisure_errands	2020-03-13	58	110000000944500001	SARS_CoV_2	0.34980129576938634
2379540.0	419e2db	3f5b18f	work_work	2020-03-13	4	110000002052200018	SARS_CoV_2	0.9995931057086608
2379540.0	41a07e8	41803d6	work_work	2020-03-13	31	110000003674400135	SARS_CoV_2	0.9957697975808486
2379780.0	41e0d3a	422783d	work_work	2020-03-13	28	110000000888900001	SARS_CoV_2	0.6862334176789009
2380080.0	423d06b	4046745	work_work	2020-03-13	13	110000001442100012	SARS_CoV_2	0.9835560120436114
2380270.0	40c85f8	41bc190	educ_tertiary_educ_secondary	2020-03-13	6	w_151353909	SARS_CoV_2	1.0
2380298.0	419e2db	40d5763	pt	2020-03-13	2	tr_978021	SARS_CoV_2	0.4773394391208581
2380320.0	40c3761	413be93	errands_work	2020-03-13	63	110000000944500001	SARS_CoV_2	0.6729335969540793
2380320.0	423a912	3ff22e6	leisure_leisure	2020-03-13	61	110000000944500001	SARS_CoV_2	0.2005319346964285
2380380.0	42a2b32	4367c58	leisure_leisure	2020-03-13	3	110000002617000025	SARS_CoV_2	1.0
2380620.0	4293282	3fab0bf	errands_business	2020-03-13	61	110000000944500001	SARS_CoV_2	0.2677123894439817
2380740.0	3fac41e	408a68d	errands_errands	2020-03-13	5	110000002769000048	SARS_CoV_2	0.9130857607776114
2380860.0	4185852	4185a3c	home_home	2020-03-13	2	home_110000004014400020	SARS_CoV_2	0.6780783631793601
2380860.0	428e10a	42932f5	work_work	2020-03-13	28	110000000888900001	SARS_CoV_2	0.9928135161609031
2380920.0	406280b	40a5227	work_work	2020-03-13	29	110000003674400135	SARS_CoV_2	0.8950489991927926
