time	infector	infected	infectionType
2107707.0	94115201	82783201	home_48000.0
2107707.0	94115201	93466001	home_48000.0
2107909.0	108651401	146391301	work_6000.0
2108037.0	132345501	484180501	work_1800.0
2108058.0	57428901	60062601	home_62400.0
2108806.0	456469501	456309201	home_62400.0
2109055.0	72264801	72919101	home_61800.0
2109061.0	473955901	475081101	work_7800.0
2109167.0	60146901	57835101	home_55200.0
2109467.0	7952601	7659801	home_54600.0
2109513.0	158735401	84214601	work_4200.0
2109513.0	158735401	1146901	work_4200.0
2109599.0	412649401	442723901	shopping_7200.0
2109651.0	47227301	47253701	home_68400.0
2109808.0	57266701	98767501	other_3000.0
2109877.0	81450401	83157201	home_57600.0
2109991.0	134097901	25597201	shopping_5400.0
2110109.0	476616701	476156101	home_58200.0
2110225.0	108651401	112058801	leisure_600.0
2110225.0	108651401	102544501	leisure_600.0
2110349.0	57256001	59228801	work_6600.0
2110440.0	110544001	117327601	work_8400.0
2110440.0	110544001	111417901	work_8400.0
2110732.0	172660101	265085601	home_52200.0
2110815.0	277133901	346237901	work_11400.0
2111208.0	73049201	246848901	work_4200.0
2111220.0	47495301	46584401	home_52200.0
2111220.0	221649801	429616601	home_85800.0
2111301.0	6795701	50313401	leisure_4200.0
2111366.0	490966201	484191901	work_3600.0
2111552.0	477473701	477220301	shopping_1200.0
2111812.0	19061801	18341301	home_60000.0
2111858.0	341669101	131116701	work_4800.0
2112302.0	7952601	6503001	home_44400.0
2112508.0	132883801	480958501	leisure_600.0
2112531.0	221649801	225851601	home_73200.0
2112621.0	133201701	132605001	home_65400.0
2112722.0	357612201	323954001	work_6000.0
2112727.0	57063401	72178901	work_5400.0
2113280.0	19060201	18039001	home_67800.0
2113514.0	18326901	19130201	home_59400.0
2113557.0	119987501	113075701	shopping_600.0
2113679.0	131400001	43985301	work_3000.0
2114272.0	38593701	57342901	leisure_4200.0
2114340.0	646101	10127401	work_9600.0
2114400.0	229078401	115464401	work_18000.0
2114532.0	99276301	52737901	work_4800.0
2115120.0	99276301	161224101	work_8400.0
2115327.0	47815701	8788501	other_1800.0
2115351.0	72174301	72381301	home_63000.0
2115567.0	161630401	97172501	work_27600.0
2115697.0	158735401	197042801	work_4200.0
2116119.0	132372501	129427301	home_95400.0
2116260.0	129106701	129569001	work_11400.0
2116565.0	473514301	461690501	work_18000.0
2116615.0	128591601	80179501	other_600.0
2116840.0	337213101	334589801	work_10800.0
2116840.0	337213101	215012801	work_10800.0
2116840.0	337213101	189376301	work_10800.0
2117570.0	119987501	112221701	shopping_600.0
2117700.0	116340001	361149101	work_17400.0
2117948.0	135963101	133815001	home_57600.0
2118162.0	82006901	87694501	work_21000.0
2118774.0	24459901	24558501	other_600.0
2119017.0	182088801	292415501	work_22200.0
2119140.0	7952601	373066101	work_15600.0
2119140.0	135963101	134352501	home_74400.0
2119140.0	135963101	135010201	home_74400.0
2119864.0	68130401	129739601	work_27000.0
2120120.0	129214701	132751101	other_4200.0
2120280.0	132372501	130514801	home_84000.0
2120340.0	47664201	47443401	home_80400.0
2120460.0	80138301	128284901	work_21600.0
2121194.0	100556001	49126201	work_14400.0
2121419.0	7952601	53813101	work_3600.0
2122036.0	24261201	14713101	leisure_600.0
2122081.0	101706101	100250001	other_1200.0
2122981.0	268653301	247706801	work_1800.0
2123160.0	84937801	289864401	work_11400.0
2123303.0	476616701	370135601	work_22200.0
2123400.0	31043701	215017601	work_28200.0
2123473.0	87974101	357247801	work_24600.0
2123641.0	81362601	351683501	leisure_5400.0
2123680.0	134097901	134902701	home_17400.0
2123760.0	132372501	129499101	home_15000.0
2123760.0	132372501	133105601	home_15000.0
2123760.0	132372501	131979701	home_15000.0
2123820.0	51779101	18804601	work_18000.0
2123940.0	19060201	18261901	home_88200.0
2124000.0	472646701	109836301	work_16800.0
2124300.0	81358301	326818901	work_14400.0
2124464.0	25170101	24369001	leisure_1200.0
2124651.0	55783001	229224401	work_3600.0
2124660.0	129400701	127385201	work_25800.0
2124806.0	240177401	90358701	leisure_1800.0
2125173.0	64509501	181480801	work_10200.0
2125654.0	488852101	166196601	work_19800.0
2125746.0	266924901	355243301	leisure_1200.0
2125860.0	135189801	131917901	leisure_9600.0
2125877.0	338033801	276885701	work_31800.0
2125933.0	488852101	490501901	work_19200.0
2125933.0	488852101	457394701	work_19200.0
2126673.0	43307901	130067001	other_2400.0
2126982.0	83403401	99494401	shopping_3000.0
2127336.0	135189801	129759601	leisure_1800.0
2128123.0	198264901	310319601	work_20400.0
2128239.0	131390501	463939101	work_27600.0
2128239.0	131390501	138053801	work_27600.0
2128239.0	131390501	76785501	work_27600.0
2128555.0	198264901	197241301	work_13800.0
2128607.0	135189801	134749801	leisure_3000.0
2128865.0	158655701	55016401	work_21600.0
2128865.0	158655701	456127501	work_21600.0
2129238.0	132432901	13291301	other_600.0
2129397.0	214709701	215655501	work_3600.0
2129700.0	132611101	67533301	work_23400.0
2130300.0	88777301	87455001	work_13200.0
2130506.0	32415601	32287501	work_31200.0
2130689.0	473955901	154739501	work_18000.0
2131014.0	58955701	61117101	other_1200.0
2131080.0	81604001	89312001	work_13200.0
2131164.0	32415601	30995201	work_34200.0
2131422.0	100010701	101603801	home_85200.0
2131940.0	337213101	296021601	work_37200.0
2132058.0	42544201	61099701	work_37200.0
2132161.0	100556001	115087101	work_16800.0
2132220.0	132949301	127835701	work_6000.0
2132797.0	134097901	16748201	leisure_1800.0
2132820.0	10257001	16210901	work_14400.0
2133000.0	472613401	168586201	work_15600.0
2133420.0	58574801	61429101	work_18600.0
2133540.0	81604001	166516701	work_16200.0
2133564.0	87759601	86572401	other_600.0
2133600.0	268653301	308952001	work_25200.0
2133650.0	84430501	2449401	shopping_1200.0
2133900.0	252510701	314675201	work_21000.0
2134077.0	18960401	46751201	leisure_1800.0
2134248.0	457815501	410497301	other_1200.0
2134264.0	221649801	44596201	work_21600.0
2134385.0	646101	366701	home_4200.0
2134385.0	646101	704601	home_4200.0
2134500.0	57871201	62149401	work_18000.0
2134500.0	57871201	39060301	work_18000.0
2135160.0	229078401	445981001	leisure_24000.0
2135280.0	119987501	454305701	work_31800.0
2135325.0	84430501	482674901	shopping_1200.0
2135571.0	133582001	130115401	work_39000.0
2135718.0	478513401	451538801	work_36600.0
2135836.0	457815501	271353401	work_40800.0
2136202.0	58955701	8701101	shopping_2400.0
2136410.0	108651401	109326001	home_1800.0
2136420.0	12419801	81717601	work_32400.0
2136670.0	337213101	219061401	work_36600.0
2136819.0	119987501	110879901	work_24600.0
2136823.0	337213101	227767801	work_30000.0
2136851.0	166928501	85105101	work_5400.0
2136914.0	304542501	291306001	work_40200.0
2137457.0	119987501	119956901	work_14400.0
2137585.0	100556001	99700501	work_42600.0
2137637.0	308653601	279391601	work_34800.0
2137781.0	287795601	141786601	work_13800.0
2138072.0	132949301	130770101	work_19800.0
2138160.0	12547501	159013901	work_30000.0
2138275.0	214709701	176562901	work_8400.0
2138276.0	198264901	338872301	home_13800.0
2138400.0	337213101	240937701	work_19200.0
2138930.0	86656401	89502901	work_25200.0
2138950.0	457815501	456681801	work_3000.0
2139246.0	46263301	131138701	work_28800.0
2139344.0	42628201	221799901	work_8400.0
2139678.0	214709701	27490001	work_37200.0
2140139.0	129940301	128689101	home_75600.0
2140541.0	484849001	125639101	shopping_3000.0
2141850.0	60146901	59756301	home_4800.0
2143403.0	132637001	76625501	other_3000.0
2143799.0	337213101	243817601	work_43200.0
2145273.0	119987501	119966201	home_16800.0
2145360.0	57871201	280818601	other_10200.0
2146860.0	214709701	194375601	home_12600.0
2148379.0	17810001	18016801	home_13800.0
2148917.0	133201701	127488301	home_22800.0
2148969.0	58131701	60055601	home_6600.0
2149800.0	61273301	61258101	home_9600.0
2156260.0	268653301	319035801	home_5400.0
2157524.0	421411201	421593201	home_6000.0
2160000.0	135963101	133455401	home_93600.0
2162323.0	7952601	8487701	home_88800.0
2171092.0	137458801	137604801	home_92400.0
2171280.0	460923501	461479501	home_45600.0
2173381.0	94332601	88556301	home_92400.0
2174110.0	112124501	109785301	home_19800.0
2174110.0	112124501	110886701	home_19800.0
2174110.0	112124501	109240801	home_19800.0
2174809.0	306779201	189632901	home_70800.0
2175014.0	27663601	27548601	home_45600.0
2175226.0	488449301	488365601	home_96600.0
2175408.0	84145601	85520601	home_51000.0
2175567.0	488644301	488652301	home_94200.0
2176380.0	160153201	160146701	home_41400.0
2176380.0	160153201	163359201	home_41400.0
2176380.0	160153201	161755301	home_41400.0
2176560.0	46528701	46341201	home_55200.0
2177033.0	271622001	223924401	home_45600.0
2177513.0	325862001	172857301	home_52200.0
2177529.0	29859801	30445101	home_53400.0
2177792.0	120594501	120962801	home_28200.0
2178285.0	373749901	335346401	home_48000.0
2178453.0	174151601	336019201	home_43800.0
2178453.0	174151601	270184501	home_43800.0
2178536.0	119987501	119938701	home_49200.0
2178536.0	119987501	120053901	home_49200.0
2178552.0	363282701	238705201	home_58200.0
2178552.0	363282701	262986801	home_58200.0
2178653.0	82411701	84105801	home_55200.0
2178737.0	30983201	31097401	home_46200.0
2178960.0	72429401	72796901	home_43800.0
2178988.0	110640401	113656101	home_21600.0
2178988.0	110640401	112218601	home_21600.0
2178988.0	110640401	111353601	home_21600.0
2179020.0	115870901	115453301	home_58200.0
2179225.0	252439101	275735301	home_51000.0
2179278.0	6642001	8221201	home_28800.0
2179440.0	385885101	208266801	home_43800.0
2179451.0	189843001	370784901	home_52200.0
2179500.0	18517601	18126101	home_41400.0
2179592.0	71451801	71436901	home_57600.0
2179625.0	1444501	1602201	home_54600.0
2179865.0	188771601	319794201	home_54600.0
2179865.0	188771601	304281701	home_54600.0
2179865.0	188771601	233880301	home_54600.0
2179911.0	484747101	484687101	home_47400.0
2179916.0	18960401	19326801	home_43200.0
2180220.0	306779201	398169801	home_33600.0
2180220.0	306779201	297095501	home_33600.0
2180220.0	306779201	197035801	home_33600.0
2180378.0	457405001	458130501	home_50400.0
2180783.0	94288801	83397601	home_68400.0
2180810.0	166583601	166499701	home_63600.0
2180810.0	166583601	168009401	home_63600.0
2180810.0	166583601	166261401	home_63600.0
2180885.0	81604001	83308501	home_60600.0
2180984.0	6795701	6377401	home_58200.0
2181244.0	71451801	71332701	home_61800.0
2181325.0	84145601	81564801	home_61200.0
2181400.0	127969301	133826001	home_55800.0
2181490.0	313918001	319552801	home_50400.0
2181490.0	313918001	260571101	home_50400.0
2181600.0	131953001	134641901	home_50400.0
2181714.0	85070101	91067101	home_93600.0
2181715.0	484925001	484653301	home_64200.0
2181715.0	484925001	484801401	home_64200.0
2181840.0	463681801	463312201	home_48600.0
2181890.0	59152401	58560901	home_50400.0
2181974.0	82411701	85171601	home_48600.0
2181987.0	17933201	18884901	home_53400.0
2182045.0	487857801	488094201	home_45600.0
2182140.0	276326001	439782101	home_52800.0
2182140.0	10292601	10223801	home_86400.0
2182260.0	137458801	136446101	home_43200.0
2182269.0	474506601	475144201	home_60600.0
2182320.0	413953901	198794301	home_52800.0
2182359.0	131061601	133299001	home_56400.0
2182380.0	94115201	93447101	home_57600.0
2182380.0	104384401	103358201	home_51000.0
2182417.0	36563901	37033601	home_48000.0
2182440.0	6795701	7745901	home_66000.0
2182500.0	357240201	219043601	home_49800.0
2182598.0	138694701	138732901	home_92400.0
2182624.0	484747101	484684901	home_43800.0
2182624.0	484747101	484823201	home_43800.0
2182624.0	484747101	484964301	home_43800.0
2182811.0	89161801	92640701	home_59400.0
2182811.0	89161801	82925401	home_59400.0
2182838.0	82911101	87041301	home_68400.0
2182838.0	82911101	81631001	home_68400.0
2182860.0	115870901	115937301	home_38400.0
2183220.0	460328601	460553301	home_46800.0
2183280.0	51401701	51465101	home_42000.0
2183280.0	37936601	37962301	home_47400.0
2183340.0	60146901	58340601	home_49800.0
2183340.0	284615101	365453701	home_78600.0
2183543.0	294132001	364086901	home_52200.0
2183543.0	294132001	318057801	home_52200.0
2183543.0	294132001	224949501	home_52200.0
2183546.0	46661501	120209401	work_2400.0
2183564.0	13437001	13322901	home_41400.0
2183633.0	342869601	229186601	home_49200.0
2183640.0	30928101	30763201	home_36000.0
2183861.0	58364501	58621201	home_52800.0
2183937.0	332634001	230961201	home_49200.0
2184060.0	185717501	414350201	home_61200.0
2184179.0	83353801	93980701	home_55800.0
2184179.0	83353801	91031601	home_55800.0
2184179.0	83353801	83316801	home_55800.0
2184183.0	451799901	451923901	home_61200.0
2184274.0	214709701	364698701	home_87000.0
2184288.0	135934101	131183201	home_47400.0
2184300.0	54842201	54760001	home_54000.0
2184314.0	85665101	85073301	home_51600.0
2184358.0	38593701	39711501	home_46200.0
2184360.0	72334201	72333001	home_46200.0
2184360.0	72334201	72672001	home_46200.0
2184360.0	128561701	131156901	home_52200.0
2184373.0	12439501	157832201	other_4800.0
2184420.0	74749901	75133001	home_49800.0
2184472.0	162453401	160253501	home_64800.0
2184480.0	135886601	133426701	home_60000.0
2184503.0	82411701	81246701	home_68400.0
2184503.0	82411701	82094901	home_68400.0
2184529.0	459098401	459830201	home_49200.0
2184543.0	6795701	8292701	home_40200.0
2184577.0	65278301	65144401	home_39600.0
2184577.0	65278301	65134401	home_39600.0
2184660.0	357539301	267708801	home_58800.0
2184702.0	104384401	103172201	home_42000.0
2184702.0	104384401	103846401	home_42000.0
2184720.0	71451801	71356601	home_66000.0
2184720.0	71451801	71415101	home_66000.0
2184735.0	342869601	252743501	home_49200.0
2184780.0	68070001	68952401	home_47400.0
2184806.0	421411201	240213801	home_57000.0
2184838.0	87556501	90334501	home_40800.0
2184840.0	87556501	88719101	home_54000.0
2184840.0	87556501	91522801	home_54000.0
2184840.0	87556501	90919101	home_54000.0
2184989.0	477473701	477556201	home_53400.0
2185020.0	268653301	218001501	home_58800.0
2185020.0	131953001	133444201	home_56400.0
2185128.0	131807201	135002301	home_54000.0
2185128.0	131807201	134584201	home_54000.0
2185128.0	131807201	134364401	home_54000.0
2185140.0	473945501	474741301	home_55200.0
2185140.0	473945501	474272201	home_55200.0
2185140.0	473945501	473200401	home_55200.0
2185181.0	159232801	160738001	home_36600.0
2185181.0	159232801	158538401	home_36600.0
2185181.0	159232801	159709601	home_36600.0
2185196.0	199380001	350212301	home_49800.0
2185196.0	199380001	282013301	home_49800.0
2185227.0	252510701	175259801	home_54600.0
2185250.0	458447101	458452101	home_90000.0
2185265.0	166904401	167143201	home_46800.0
2185316.0	58300001	57384101	home_58200.0
2185439.0	137394901	137779101	home_94200.0
2185440.0	325862001	393592301	home_52800.0
2185440.0	325862001	236387801	home_52800.0
2185565.0	221944101	277515401	other_4200.0
2185568.0	13437001	13761101	home_49800.0
2185604.0	84896601	84828701	home_57600.0
2185620.0	36563901	37698301	home_49200.0
2185620.0	36563901	36865101	home_49200.0
2185680.0	58364501	59378801	home_55800.0
2185680.0	58364501	60152401	home_55800.0
2185680.0	58364501	57756901	home_55800.0
2185723.0	54842201	55840101	home_46800.0
2185727.0	18580701	19086701	home_37800.0
2185800.0	85174001	85448901	home_81600.0
2185839.0	128561701	133699201	home_73200.0
2185870.0	127969301	135107501	home_46800.0
2185870.0	127969301	127736801	home_46800.0
2185980.0	94332601	89577101	home_39600.0
2186066.0	331901801	231284201	home_52200.0
2186066.0	331901801	200159401	home_52200.0
2186069.0	91398601	86211401	home_51000.0
2186097.0	81821901	92788001	home_40800.0
2186100.0	456777301	455942501	home_46200.0
2186105.0	133135401	129899101	home_64800.0
2186128.0	85665101	82103401	home_56400.0
2186200.0	137394901	137594401	home_58800.0
2186266.0	89266701	82211301	home_56400.0
2186475.0	116340001	116986701	home_64800.0
2186520.0	42024801	42366201	home_50400.0
2186700.0	137458801	137138101	home_88200.0
2186869.0	94332601	81745101	home_37200.0
2186869.0	94332601	93915801	home_37200.0
2186869.0	94332601	89348101	home_37200.0
2186880.0	167643301	168085201	home_87600.0
2186904.0	166904401	168034501	home_94200.0
2186940.0	108651401	109905301	home_52800.0
2186940.0	108651401	111478801	home_52800.0
2187099.0	57428901	57802501	home_36600.0
2187102.0	463298901	463639401	home_39600.0
2187193.0	377416101	264894101	work_3000.0
2187240.0	128561701	132883901	home_47400.0
2187287.0	137394901	137732201	home_58800.0
2187287.0	137394901	138036601	home_58800.0
2187360.0	72269101	3669501	home_83400.0
2187445.0	89510001	93420001	home_66000.0
2187462.0	51337601	477061601	other_1800.0
2187476.0	84896601	92947701	home_91200.0
2187633.0	343004201	429087501	home_54600.0
2187660.0	460328601	460651001	home_64800.0
2187689.0	133135401	130782201	home_3600.0
2187780.0	451947501	452095201	home_60600.0
2187798.0	451947501	451757501	home_52200.0
2187798.0	451947501	452038601	home_52200.0
2187798.0	451947501	451607401	home_52200.0
2187840.0	646101	696301	home_49200.0
2188027.0	185717501	437632901	home_61200.0
2188121.0	336146801	450299601	home_59400.0
2188200.0	646101	427401	home_61800.0
2188200.0	378981001	409848001	home_67800.0
2188260.0	71451801	71443401	home_75000.0
2188260.0	398375801	347868701	home_48600.0
2188267.0	166904401	166916001	home_49800.0
2188320.0	13437001	13646001	home_94200.0
