time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mittelsachsen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vogtlandkreis
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zwickau
518400.0	6	2020-02-21	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dresden
518400.0	6	2020-02-21	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Braunschweig
518400.0	6	2020-02-21	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bautzen
518400.0	6	2020-02-21	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Görlitz
518400.0	6	2020-02-21	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Meißen
518400.0	6	2020-02-21	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sächsische Schweiz-Osterzgebirge
518400.0	6	2020-02-21	9700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leipzig
518400.0	6	2020-02-21	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordsachsen
518400.0	6	2020-02-21	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dessau-Roßlau
518400.0	6	2020-02-21	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Halle (Saale)
518400.0	6	2020-02-21	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Magdeburg
518400.0	6	2020-02-21	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altmarkkreis Salzwedel
518400.0	6	2020-02-21	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Anhalt-Bitterfeld
518400.0	6	2020-02-21	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Börde
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Burgenlandkreis
518400.0	6	2020-02-21	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harz
518400.0	6	2020-02-21	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jerichower Land
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mansfeld-Südharz
518400.0	6	2020-02-21	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalekreis
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzgitter
518400.0	6	2020-02-21	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzlandkreis
518400.0	6	2020-02-21	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stendal
518400.0	6	2020-02-21	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wittenberg
518400.0	6	2020-02-21	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erfurt
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gera
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jena
518400.0	6	2020-02-21	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfsburg
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimar
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichsfeld
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordhausen
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schmalkalden-Meiningen
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gotha
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sömmerda
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildburghausen
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ilm-Kreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimarer Land
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sonneberg
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalfeld-Rudolstadt
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Orla-Kreis
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Greiz
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
518400.0	6	2020-02-21	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gifhorn
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
518400.0	6	2020-02-21	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
518400.0	6	2020-02-21	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
518400.0	6	2020-02-21	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfenbüttel
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
518400.0	6	2020-02-21	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Region Hannover
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hameln-Pyrmont
518400.0	6	2020-02-21	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildesheim
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Celle
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
518400.0	6	2020-02-21	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
518400.0	6	2020-02-21	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Essen
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
604800.0	7	2020-02-22	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
604800.0	7	2020-02-22	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
604800.0	7	2020-02-22	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
604800.0	7	2020-02-22	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
604800.0	7	2020-02-22	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
604800.0	7	2020-02-22	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Groß-Gerau
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
604800.0	7	2020-02-22	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stuttgart
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
604800.0	7	2020-02-22	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigsburg
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Karlsruhe
604800.0	7	2020-02-22	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamburg
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mannheim
604800.0	7	2020-02-22	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Calw
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freiburg im Breisgau
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lörrach
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Reutlingen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ingolstadt
604800.0	7	2020-02-22	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Tölz-Wolfratshausen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
604800.0	7	2020-02-22	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München(Landkreis)
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
604800.0	7	2020-02-22	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
604800.0	7	2020-02-22	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
604800.0	7	2020-02-22	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
604800.0	7	2020-02-22	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
604800.0	7	2020-02-22	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
604800.0	7	2020-02-22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
