time	infector	infected	infectionType
1773840.0	415033601	408501901	other_13200.0
1773858.0	299783001	369458601	home_79200.0
1773864.0	437267601	296769801	tr_41860
1773889.0	339380001	281234201	tr_47296
1773916.0	374095501	427398001	tr_37048
1773934.0	215322801	411221301	tr_1064
1774015.0	444811101	236193601	tr_41364
1774017.0	13406701	130204801	work_6600.0
1774021.0	181783201	244869501	work_8400.0
1774025.0	307586101	201961101	work_3600.0
1774031.0	235186201	434410901	tr_37699
1774035.0	84357401	365961501	work_23400.0
1774053.0	322437701	217201501	home_84000.0
1774054.0	368338201	444008001	tr_629
1774081.0	32329201	385115701	tr_338
1774115.0	361462201	312222901	home_84600.0
1774135.0	430975401	308147901	tr_47586
1774140.0	173077401	359688701	work_24600.0
1774144.0	282143201	15525501	work_3000.0
1774146.0	173268701	318108601	shopping_600.0
1774161.0	233115201	333399501	tr_176
1774164.0	223195201	192270301	tr_45881
1774200.0	274966101	263629701	work_17400.0
1774215.0	180067101	218849601	tr_42838
1774223.0	317410001	308092101	tr_35976
1774234.0	458937901	178348101	work_28200.0
1774247.0	483015301	81743901	work_21600.0
1774250.0	291255501	171806701	work_25200.0
1774268.0	256437401	396166101	tr_232
1774283.0	286098301	446141601	other_3000.0
1774311.0	203793901	395942301	shopping_3000.0
1774311.0	203793901	422049301	shopping_3000.0
1774323.0	211301401	476660101	work_24600.0
1774328.0	17365601	17555901	home_1200.0
1774329.0	247706801	445981001	leisure_600.0
1774337.0	190752101	396249001	tr_41959
1774353.0	408375401	189289701	tr_47222
1774365.0	359940101	451225201	tr_47296
1774365.0	220440101	412784701	tr_45080
1774368.0	285566101	262568501	tr_45674
1774372.0	383275801	286739401	tr_33050
1774440.0	81976401	334999001	work_9000.0
1774472.0	91875101	91275901	home_64800.0
1774507.0	316562601	216427201	home_88200.0
1774520.0	129214701	132751101	other_4200.0
1774520.0	129214701	127605901	other_4200.0
1774528.0	84357401	287158501	tr_25102
1774560.0	338520601	333299701	work_10200.0
1774596.0	409105101	254062901	tr_37954
1774615.0	227767801	207782301	work_4200.0
1774620.0	354586201	310722501	home_66000.0
1774649.0	129940301	128689101	home_88200.0
1774661.0	101044101	126552601	work_7200.0
1774664.0	57071901	60146901	shopping_9600.0
1774689.0	350658701	20728901	work_24600.0
1774740.0	148026901	364085401	work_13800.0
1774741.0	380172301	108001401	work_4800.0
1774795.0	55295301	340932401	work_22800.0
1774820.0	344670801	240760201	work_15000.0
1774846.0	197799101	357306801	tr_35
1774880.0	448591701	185295601	shopping_2400.0
1774886.0	406246401	37342201	other_1200.0
1774894.0	345740801	439338901	other_2400.0
1774906.0	68229801	51293701	work_21600.0
1774916.0	217646601	381027201	work_2400.0
1774927.0	196922201	117431201	tr_1197
1774942.0	47359701	98985301	other_600.0
1774980.0	200013601	279660401	work_16800.0
1774988.0	438900501	247005701	other_1800.0
1774995.0	193104001	369509301	other_4200.0
1775001.0	216485401	404040201	tr_44693
1775023.0	359170801	395459901	tr_34241
1775026.0	261542701	246843201	tr_45081
1775053.0	382587301	336255001	work_3000.0
1775061.0	172715201	395350301	leisure_1200.0
1775084.0	301743901	329469701	work_5400.0
1775088.0	448062401	369197501	home_95400.0
1775115.0	432293701	451633701	leisure_2400.0
1775116.0	176207001	356897001	tr_45415
1775118.0	415033601	393829801	tr_44872
1775126.0	88064301	337712101	work_4200.0
1775126.0	88064301	105467801	work_4200.0
1775157.0	402029901	245503401	tr_46414
1775209.0	176447401	366272301	work_24000.0
1775239.0	214617101	241047401	leisure_1800.0
1775253.0	61546901	138510601	work_22800.0
1775253.0	61546901	27663601	work_22800.0
1775264.0	216494401	374575001	tr_41366
1775268.0	86230601	82392101	home_21000.0
1775309.0	351988501	179666701	home_72000.0
1775325.0	422918201	294245001	tr_173
1775345.0	382512501	307309601	tr_16196
1775366.0	276435301	262493901	tr_46462
1775387.0	75639501	462655501	work_3000.0
1775398.0	42538701	32939601	work_27600.0
1775402.0	137460401	415592301	tr_38883
1775402.0	137460401	228910601	tr_38883
1775412.0	279415801	100207801	work_9000.0
1775432.0	176210401	182659901	tr_2361
1775449.0	278003401	262763801	work_30000.0
1775449.0	278003401	250565101	work_30000.0
1775449.0	278003401	361216101	work_30000.0
1775454.0	422805201	253466801	home_93600.0
1775457.0	336688001	380813601	tr_38380
1775458.0	402748701	380669301	other_600.0
1775459.0	255450601	365096601	tr_39340
1775512.0	331297201	289721001	work_29400.0
1775524.0	440741401	372784301	home_85800.0
1775542.0	92650401	166782701	shopping_600.0
1775579.0	197241301	321136101	work_1800.0
1775580.0	276435301	344816101	tr_46462
1775593.0	258196801	456684701	work_25200.0
1775605.0	371989501	191189501	tr_45086
1775607.0	68881001	17800801	leisure_1200.0
1775611.0	44739901	246826601	work_25200.0
1775611.0	44739901	332201501	work_25200.0
1775640.0	456258001	93257701	tr_1542
1775645.0	178420601	29859801	work_25200.0
1775678.0	486653901	110949401	other_11400.0
1775682.0	92876701	92750601	other_7800.0
1775702.0	385266601	426650101	tr_2601
1775702.0	385266601	435480601	tr_2601
1775710.0	224617801	195357201	work_28800.0
1775710.0	431007601	293631801	tr_44873
1775717.0	280749401	179904601	work_13200.0
1775718.0	134029101	135914201	leisure_6600.0
1775719.0	443959001	232994901	tr_2599
1775729.0	340939601	319636401	tr_33922
1775744.0	147111101	159065601	work_2400.0
1775746.0	245963201	378934601	work_17400.0
1775760.0	217646601	368289701	work_19200.0
1775760.0	249204901	116945801	work_11400.0
1775830.0	402748701	302333701	tr_23320
1775869.0	340939601	182791501	tr_33922
1775869.0	340939601	283720701	tr_33922
1775876.0	198197901	116832101	work_27000.0
1775886.0	379225401	334272801	leisure_600.0
1775890.0	411603301	142202101	tr_595
1775901.0	369450401	251655501	work_600.0
1775919.0	286030401	446101301	other_3000.0
1775931.0	395131401	195309501	tr_46088
1775936.0	137460401	83754801	work_600.0
1775974.0	353462501	217197601	work_20400.0
1775989.0	194336701	289424101	tr_629
1775993.0	387619701	382913001	work_1800.0
1776002.0	266702201	238074901	tr_594
1776009.0	412801401	432853801	tr_42195
1776025.0	274324401	338812401	work_28800.0
1776040.0	246457501	221047701	tr_27223
1776060.0	210435301	338674701	work_13800.0
1776060.0	210435301	202219301	work_13800.0
1776061.0	217569501	301092201	work_4200.0
1776066.0	232762401	207426101	work_9600.0
1776067.0	332007601	224363701	tr_45418
1776074.0	340202101	360003801	tr_37914
1776078.0	444411801	244162101	tr_39031
1776084.0	197952101	192315101	work_10200.0
1776089.0	340939601	392578001	tr_45420
1776099.0	244765901	272438701	other_1200.0
1776101.0	403097001	266876301	tr_45416
1776142.0	406995401	387053401	tr_46419
1776158.0	269794701	203393801	work_23400.0
1776181.0	87956101	85038601	home_85800.0
1776189.0	301077101	279746601	tr_282
1776198.0	152317601	427437701	tr_44697
1776218.0	332396101	355919701	tr_31757
1776278.0	366863601	385719501	tr_37925
1776325.0	203358801	398926501	other_4200.0
1776334.0	358148901	436856301	leisure_11400.0
1776351.0	377677001	427123101	leisure_14400.0
1776367.0	401753301	450541201	tr_41863
1776367.0	401753301	344918001	tr_41863
1776373.0	446723401	297494901	tr_41563
1776376.0	201777101	286876701	shopping_4800.0
1776377.0	322437701	423892801	home_90600.0
1776403.0	373934801	333292201	tr_2832
1776435.0	489186301	186369201	tr_1503
1776436.0	24261201	14713101	leisure_600.0
1776474.0	254756501	243379701	work_27000.0
1776480.0	383056401	201901	work_18600.0
1776480.0	383056401	143422801	work_18600.0
1776481.0	348606901	394508901	tr_2600
1776507.0	371989501	122741301	tr_45086
1776531.0	179286201	285693801	tr_45419
1776535.0	382512501	324637001	tr_48054
1776584.0	324512601	415112901	tr_45421
1776600.0	226973701	245086501	tr_13347
1776611.0	371989501	389558201	tr_45086
1776632.0	224444301	393043901	tr_2359
1776651.0	401691201	443048001	home_96000.0
1776657.0	231062901	209774801	tr_863
1776657.0	231062901	315223801	tr_863
1776690.0	272155601	363090301	tr_2357
1776744.0	86730201	3103901	work_19800.0
1776747.0	191673501	351927801	work_1800.0
1776780.0	87480501	159135401	work_9600.0
1776780.0	87480501	86083401	work_9600.0
1776808.0	311025701	382402401	tr_1118
1776827.0	431455601	262915101	home_62400.0
1776827.0	379492401	186045801	work_22200.0
1776834.0	137460401	215314201	tr_32303
1776847.0	173755701	406321501	home_96000.0
1776889.0	204658401	315009201	other_2400.0
1776891.0	378983401	448371701	tr_22006
1776892.0	271096401	227627401	work_24000.0
1776900.0	448591701	325376901	shopping_600.0
1776902.0	189852901	291127101	other_3000.0
1776903.0	237747101	329318101	work_26400.0
1776912.0	324512601	186381201	tr_45421
1776942.0	483026801	85888401	work_25200.0
1776960.0	356945901	333725901	work_21600.0
1776978.0	91408701	315102801	shopping_1200.0
1776985.0	278003401	416705501	tr_673
1776989.0	412984101	251309601	tr_45423
1777061.0	281931301	413396201	other_600.0
1777065.0	426189301	195441501	tr_1649
1777072.0	178420601	16438601	work_23400.0
1777075.0	29107701	32245401	shopping_600.0
1777079.0	416473701	232895301	home_95400.0
1777080.0	301058801	261038501	tr_2359
1777122.0	399131501	438370601	tr_593
1777122.0	399131501	355647001	tr_593
1777141.0	337722901	398375801	tr_47812
1777179.0	302608601	354620401	tr_46093
1777186.0	489186301	370234501	tr_22154
1777200.0	72144201	369534201	work_20400.0
1777203.0	187617701	329617201	other_600.0
1777213.0	301077101	285361201	tr_2594
1777247.0	382587301	276571601	work_19200.0
1777256.0	296804801	256553601	other_4200.0
1777260.0	223620501	150662201	work_20400.0
1777280.0	430755601	432419101	home_4200.0
1777299.0	373934801	444887001	tr_26949
1777324.0	302608601	345851701	tr_46093
1777330.0	401529901	404916601	home_19200.0
1777335.0	234030701	375344301	work_4200.0
1777352.0	85520601	137339701	leisure_3000.0
1777359.0	393965601	300736001	other_3600.0
1777380.0	176557401	422425701	home_63000.0
1777380.0	330380501	433500201	home_79200.0
1777381.0	247706801	268653301	work_1800.0
1777395.0	280129001	194996401	work_25200.0
1777403.0	426189301	346452101	tr_46094
1777404.0	279415801	74932901	work_5400.0
1777404.0	279415801	100193601	work_5400.0
1777404.0	279415801	42258801	work_5400.0
1777412.0	361462201	359989001	home_67200.0
1777419.0	289567801	388129401	tr_31098
1777440.0	287504601	224226501	work_18600.0
1777440.0	44739901	206782401	tr_282
1777447.0	197952101	382814301	leisure_600.0
1777466.0	366863601	343956701	tr_1060
1777481.0	59737901	433496001	shopping_600.0
1777488.0	427657201	241301401	tr_16104
1777497.0	258315001	216137901	tr_41605
1777524.0	247064701	333772301	work_29400.0
1777535.0	286098301	476227501	tr_37878
1777569.0	292837601	287928001	work_21000.0
1777586.0	415623501	94169801	tr_39741
1777592.0	425430801	450183901	tr_42198
1777600.0	291122701	372613001	work_34800.0
1777600.0	291122701	285819201	work_34800.0
1777600.0	291122701	218822301	work_34800.0
1777614.0	296270801	373034001	tr_33927
1777672.0	231062901	256129201	tr_2595
1777693.0	425430801	270182801	tr_42198
1777736.0	326904201	554701	tr_1062
1777767.0	397981101	235440801	tr_173
1777769.0	450607001	355007501	tr_33925
1777769.0	450607001	122969601	tr_33925
1777800.0	79306301	139701501	work_27000.0
1777800.0	4624001	231944001	work_20400.0
1777809.0	320523901	332160501	tr_45420
1777814.0	437404101	176189401	tr_38397
1777821.0	318951301	212806401	work_12000.0
1777840.0	95368701	193735901	work_29400.0
1777840.0	272155601	401372601	tr_2357
1777858.0	202171901	412782401	tr_862
1777864.0	319103101	392118101	tr_1090
1777869.0	282143201	241071201	tr_17721
1777876.0	28422401	243493101	work_30000.0
1777877.0	239990801	386452101	tr_37867
1777886.0	238337001	319643401	tr_45426
1777906.0	286794201	175684101	tr_2597
1777943.0	91408701	265747901	tr_2147
1777953.0	444811101	228173401	tr_30661
1777972.0	302394101	347061701	tr_37057
1778024.0	334280501	264777601	tr_47037
1778025.0	306502301	268673801	other_7200.0
1778040.0	233808601	428098001	other_8400.0
1778044.0	269108501	188773001	work_26400.0
1778063.0	197175501	258364701	work_25800.0
1778077.0	316555501	262990001	tr_1345
1778082.0	311025701	312845201	tr_47790
1778082.0	311025701	442837901	tr_47790
1778092.0	412181701	271713901	tr_45427
1778092.0	412181701	326772501	tr_45427
1778098.0	147111101	212393401	tr_28536
1778110.0	191256501	418455301	tr_27664
1778116.0	363549101	423430201	tr_762
1778124.0	260578601	251498501	work_19200.0
1778124.0	260578601	336084301	work_19200.0
1778146.0	173755701	441352901	home_83400.0
1778150.0	215322801	300973801	tr_941
1778175.0	380830901	439210301	tr_14123
1778190.0	432989901	424620001	tr_2354
1778238.0	236093701	297977401	work_28800.0
1778252.0	58640501	15622101	work_1200.0
1778258.0	356098701	302569501	work_33600.0
1778283.0	289746201	81767901	work_10800.0
1778284.0	250656601	417834501	tr_45423
1778297.0	431007601	406274501	tr_44706
1778340.0	309148401	375639101	work_22800.0
1778340.0	304021501	223438101	home_83400.0
1778340.0	304021501	407817701	home_83400.0
1778340.0	427064001	254887901	home_68400.0
1778347.0	353648601	320144201	work_33000.0
1778381.0	308322901	418956801	tr_93
1778397.0	412181701	360887101	tr_45427
1778408.0	255450601	383360701	tr_39571
1778409.0	322759801	381814301	tr_39517
1778424.0	387411601	391581501	tr_2830
1778438.0	323832501	375307601	home_79800.0
1778468.0	198624801	232146101	work_17400.0
1778480.0	287391201	352048501	work_14400.0
1778517.0	200983201	197643101	tr_45097
1778542.0	401691201	416077701	home_1800.0
1778546.0	405367001	369123301	tr_671
1778546.0	405367001	125038801	tr_671
1778556.0	79635801	192707001	work_34800.0
1778563.0	404839601	364409601	tr_22485
1778574.0	88124301	83308501	tr_54846
1778577.0	289567801	291505601	tr_2055
1778580.0	328885401	346382701	work_18000.0
1778580.0	296463701	308027801	work_15000.0
1778582.0	259771401	260869601	tr_15371
1778585.0	285163601	198157801	work_27000.0
1778596.0	358275901	259569101	tr_30536
1778622.0	357115601	187577501	work_12000.0
1778624.0	178530001	456784101	work_4800.0
1778655.0	227394701	187165901	work_33600.0
1778715.0	319690201	417782301	home_88800.0
1778729.0	381702201	298786401	other_600.0
1778754.0	197021801	174226201	home_72000.0
1778773.0	215069401	419152001	other_600.0
1778786.0	425604701	55311301	other_4200.0
1778788.0	192286401	267112601	work_4800.0
1778794.0	225658901	340997601	work_11400.0
1778794.0	225658901	329975301	work_11400.0
1778795.0	483347401	88154101	work_14400.0
1778795.0	199822801	250905501	shopping_1200.0
1778800.0	340202101	443932601	tr_37743
1778810.0	29107701	29327401	home_1200.0
1778864.0	25170101	24369001	leisure_1200.0
1778880.0	485728601	84100001	work_29400.0
1778880.0	485728601	485559901	work_29400.0
1778880.0	485728601	125916601	work_29400.0
1778880.0	412107901	431997001	home_80400.0
1778890.0	418367301	222415101	tr_14004
1778899.0	57071901	7952601	work_6600.0
1778900.0	412801401	401511801	tr_43451
1778918.0	363549101	353595801	leisure_600.0
1778954.0	414316701	352119101	other_600.0
1778963.0	136573101	408039301	tr_20983
1778967.0	405367001	405907901	tr_671
1778991.0	200983201	331198101	tr_45097
1779000.0	317410001	441186201	other_600.0
1779000.0	276478901	342707201	work_8400.0
1779036.0	257243001	198001501	tr_16085
1779044.0	69121001	68551001	other_1200.0
1779049.0	415033601	193530901	tr_46098
1779060.0	219043601	336280601	work_28200.0
1779087.0	383022101	123066801	work_29400.0
1779109.0	28455001	364271701	tr_2204
1779146.0	194447101	311940201	work_27000.0
1779146.0	194447101	343660801	work_27000.0
1779150.0	277650401	299342701	work_12000.0
1779150.0	277650401	85286001	work_12000.0
1779180.0	325529201	67543001	work_15000.0
1779183.0	87434401	490072001	other_4200.0
1779204.0	231002901	367738601	shopping_600.0
1779207.0	305560301	352193501	tr_22008
1779219.0	319479301	305854801	tr_2509
1779239.0	423410301	396775901	tr_1088
1779240.0	49791301	196177501	work_19800.0
1779257.0	287391201	377810701	leisure_1200.0
1779290.0	403909101	436104501	tr_36666
1779301.0	320542401	201018301	work_33600.0
1779303.0	330251501	353711901	work_28200.0
1779356.0	118522401	115705501	leisure_1200.0
1779382.0	82561301	82606501	work_32400.0
1779383.0	243421801	449759701	tr_45428
1779387.0	82259201	201050601	work_29400.0
1779388.0	231896001	336515201	work_15600.0
1779390.0	245082101	118859801	work_33600.0
1779404.0	352710301	197403701	work_32400.0
1779404.0	352710301	375701201	work_32400.0
1779420.0	303864901	460723701	work_8400.0
1779449.0	21630401	449614401	tr_1502
1779480.0	378099301	86598701	work_8400.0
1779480.0	378099301	375565101	work_8400.0
1779486.0	210688801	156942401	tr_29
1779501.0	282509501	380214101	other_1800.0
1779503.0	221927101	291734401	tr_38637
1779515.0	84357401	91905401	tr_7138
1779519.0	262989401	436576601	tr_32730
1779536.0	136573101	272191001	tr_20983
1779537.0	440375201	248457301	tr_1997
1779540.0	188942301	213532901	tr_1060
1779546.0	47443401	133762901	leisure_9600.0
1779550.0	369350101	224662101	tr_2482
1779562.0	251227601	316108801	tr_17845
1779570.0	323074101	365667101	work_27600.0
1779575.0	379474901	193347501	work_22200.0
1779578.0	431199801	195501201	other_2400.0
1779603.0	36974601	305476201	work_5400.0
1779603.0	36974601	239421101	work_5400.0
1779611.0	150218401	140047801	tr_16445
1779640.0	366705001	254989201	home_74400.0
1779655.0	301911501	45537501	work_30000.0
1779668.0	309982201	398787301	home_85800.0
1779678.0	309583001	242859301	work_17400.0
1779708.0	90076501	83203601	work_35400.0
1779726.0	325330101	277209901	work_22200.0
1779805.0	180330401	444488601	tr_37094
1779839.0	259630601	204507501	leisure_600.0
