time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2131920.0	3fc68b0	41c9040	pt	2020-03-10	4	tr_988997	SARS_CoV_2	0.9681660587097286
2132160.0	428c99f	429a49e	leisure_work	2020-03-10	17	110000001442100012	SARS_CoV_2	0.9650529441453951
2132399.0	424856e	412a9b5	pt	2020-03-10	4	tr_988126	SARS_CoV_2	0.4688855678114756
2132490.0	43ebcdb	420ef62	pt	2020-03-10	4	tr_135431	SARS_CoV_2	0.7904289188553448
2132520.0	421b234	42ed6c2	errands_work	2020-03-10	28	110000001098600095	SARS_CoV_2	0.9401538646335785
2132580.0	4005a7e	4272151	errands_errands	2020-03-10	4	110000001535700031	SARS_CoV_2	1.0
2132640.0	42283fe	40ab78f	leisure_leisure	2020-03-10	2	110000003063700005	SARS_CoV_2	1.0
2132760.0	4284c8f	3fb02b3	pt	2020-03-10	5	tr_988097	SARS_CoV_2	0.9988323683094972
2133120.0	429c83c	4203b1f	business_work	2020-03-10	9	110000000670500023	SARS_CoV_2	0.9999999999957287
2133180.0	415786d	4479d88	leisure_leisure	2020-03-10	3	110000002170800200	SARS_CoV_2	1.0
2133780.0	40e6616	418953e	work_business	2020-03-10	28	110000002915500001	SARS_CoV_2	0.6093754699399478
2133960.0	3f5b1a4	4063e63	business_work	2020-03-10	25	110000002934400001	SARS_CoV_2	0.9738117614169493
2134012.0	44526ff	4352982	pt	2020-03-10	3	tr_141473	SARS_CoV_2	0.4932173557722118
2134922.0	3f75014	41515df	pt	2020-03-10	2	tr_349640	SARS_CoV_2	0.999999999825614
2135160.0	3ff07be	41613f9	work_work	2020-03-10	51	110000000657400001	SARS_CoV_2	0.9911620459234319
2135160.0	3ff07be	3f639a0	work_work	2020-03-10	51	110000000657400001	SARS_CoV_2	0.9527233773838922
2135162.0	4105f1e	4221312	pt	2020-03-10	7	tr_986269	SARS_CoV_2	0.9965731407612076
2135162.0	4105f1e	43ae8d2	pt	2020-03-10	7	tr_986269	SARS_CoV_2	0.6810681316274041
2135700.0	4245268	40bd6e2	leisure_leisure	2020-03-10	10	110000002475800001A	SARS_CoV_2	0.8996886737505847
2136054.0	4051171	40d1983	pt	2020-03-10	4	tr_130671	SARS_CoV_2	0.9693462415707943
2136236.0	3fe4553	4182136	pt	2020-03-10	3	tr_992937	SARS_CoV_2	0.8913305360174811
2136296.0	3f87077	41a02b5	pt	2020-03-10	3	tr_266160	SARS_CoV_2	0.9999999927517081
2136300.0	416c0a6	4024d6c	work_business	2020-03-10	7	110000004603000018	SARS_CoV_2	0.9999999999484483
2136600.0	3f4d940	4100129	educ_higher_educ_higher	2020-03-10	2	r_3170250	SARS_CoV_2	1.0
2136661.0	4005a7e	4215cc6	pt	2020-03-10	3	tr_986232	SARS_CoV_2	0.9891532403013947
2136661.0	4005a7e	426b3ef	pt	2020-03-10	2	tr_986232	SARS_CoV_2	0.9891532403013947
2136900.0	3feed50	4215cf1	business_work	2020-03-10	17	110000001106700062	SARS_CoV_2	0.5163414033574909
2136900.0	3feed50	426aec5	business_business	2020-03-10	17	110000001106700062	SARS_CoV_2	0.5163414033574909
2137140.0	428c99f	3fa911a	work_leisure	2020-03-10	13	110000001442100012	SARS_CoV_2	0.9740051090750884
2137200.0	4195443	422837e	leisure_errands	2020-03-10	29	110000002245700012	SARS_CoV_2	0.7072644630483571
2137860.0	411e18a	41a9ab6	work_errands	2020-03-10	44	110000000657400001	SARS_CoV_2	0.8268461208995133
2137974.0	4245268	4214f12	leisure_leisure	2020-03-10	11	110000002475800001A	SARS_CoV_2	0.6320160754296165
2138028.0	41ff97a	41ca8ca	pt	2020-03-10	5	tr_797416	SARS_CoV_2	0.9979806911912298
2138202.0	4499236	41e26d1	pt	2020-03-10	3	tr_145077	SARS_CoV_2	0.9897135015828153
2138340.0	410033e	418b21d	leisure_leisure	2020-03-10	4	110000000608300002	SARS_CoV_2	0.9999999999999959
2138397.0	42eca8d	43001ac	pt	2020-03-10	2	tr_612001	SARS_CoV_2	0.9999914214872616
2138512.0	3f87986	40d727c	pt	2020-03-10	8	tr_988051	SARS_CoV_2	0.8011093295591803
2139113.0	4206c1a	41af5e5	pt	2020-03-10	4	tr_141016	SARS_CoV_2	0.9744744897028134
2139237.0	3f87986	3f87b6b	pt	2020-03-10	2	tr_988051	SARS_CoV_2	0.9989375972834186
2139540.0	42a71b6	3fa1c0d	work_work	2020-03-10	35	110000000657400001	SARS_CoV_2	0.9148905080228865
2139600.0	3fc2d14	3fd0878	shop_daily_shop_daily	2020-03-10	30	110000000107000007	SARS_CoV_2	0.9478932865480758
2139896.0	431f83b	41dbee5	pt	2020-03-10	3	tr_977818	SARS_CoV_2	0.9999884763730301
2140022.0	415786d	409e4a2	pt	2020-03-10	5	tr_145077	SARS_CoV_2	0.7055636144940093
2140211.0	43c8748	419bb37	errands_errands	2020-03-10	5	110000001476200003	SARS_CoV_2	0.9516207305905272
2140789.0	42289f3	4336a1c	pt	2020-03-10	8	tr_991952	SARS_CoV_2	0.9911882274931596
2140800.0	3ff2bbb	40bc4ae	business_work	2020-03-10	2	110000002450100064	SARS_CoV_2	1.0
2140860.0	411e18a	43e9fab	work_errands	2020-03-10	26	110000000657400001	SARS_CoV_2	0.8942627768332787
2140860.0	3fc2d14	42699df	shop_daily_leisure	2020-03-10	30	110000000107000007	SARS_CoV_2	0.5694736145147171
2140920.0	42aae2b	3fd6109	errands_leisure	2020-03-10	13	110000003214200012	SARS_CoV_2	0.8844393755832461
2141227.0	4306d7b	4485d34	pt	2020-03-10	2	tr_966886	SARS_CoV_2	0.9999989534379459
2141318.0	41035f5	405755f	pt	2020-03-10	6	tr_991957	SARS_CoV_2	0.6870358609298456
2141318.0	41035f5	421615e	pt	2020-03-10	5	tr_991957	SARS_CoV_2	0.5999281452416723
2141392.0	4029ff1	40d156a	pt	2020-03-10	4	tr_989383	SARS_CoV_2	0.8066654813795866
2141579.0	4499236	4197391	pt	2020-03-10	3	tr_903245	SARS_CoV_2	0.5466785697896703
2141580.0	408e6cc	3f60f7f	errands_work	2020-03-10	2	110000002172300237	SARS_CoV_2	0.9642039418793649
2141642.0	3ff2bbb	3f4c744	pt	2020-03-10	6	tr_987899	SARS_CoV_2	0.9011240148040548
2141698.0	413c422	4184c1e	pt	2020-03-10	8	tr_989040	SARS_CoV_2	0.47882357487265204
2141998.0	3fc2d14	40d9ee8	pt	2020-03-10	7	tr_135440	SARS_CoV_2	0.9868981259270083
2142055.0	4387581	401f9b0	pt	2020-03-10	4	tr_905170	SARS_CoV_2	0.558380970290167
2142180.0	4198778	3fcfa1f	business_business	2020-03-10	9	110000002915500001	SARS_CoV_2	0.9955669391645517
2142233.0	42b1511	41c0ec2	pt	2020-03-10	2	tr_402993	SARS_CoV_2	0.999990739476709
2142474.0	416e619	41d275f	pt	2020-03-10	3	tr_969252	SARS_CoV_2	0.9997588279551214
2143078.0	3ff2bbb	41a8cd8	pt	2020-03-10	3	tr_896517	SARS_CoV_2	0.997106778278917
2143609.0	42619eb	42181f2	pt	2020-03-10	3	tr_992968	SARS_CoV_2	0.4107406613287724
2143624.0	3f88bd0	42ab9eb	pt	2020-03-10	3	tr_135441	SARS_CoV_2	0.6937830797481745
2143980.0	3fd984d	40f223c	leisure_leisure	2020-03-10	43	110000000944500001	SARS_CoV_2	0.6076982131483268
2144150.0	3fb5d20	43ccf74	pt	2020-03-10	3	tr_970568	SARS_CoV_2	0.9914343906025019
2144871.0	428ee48	3fb1ecc	pt	2020-03-10	3	tr_988070	SARS_CoV_2	0.9322321013004644
2145275.0	3f8af7e	43211c7	pt	2020-03-10	6	tr_978161	SARS_CoV_2	0.9985762263673216
2146500.0	422e914	3feeae6	business_work	2020-03-10	4	110000003296700001	SARS_CoV_2	1.0
2147280.0	3fd984d	40f7c9c	leisure_leisure	2020-03-10	36	110000000944500001	SARS_CoV_2	0.9987778541804782
2148000.0	40bc94a	40ce66a	shop_daily_leisure	2020-03-10	8	110000001054500113	SARS_CoV_2	0.8323290043583231
2148178.0	42283fe	42316b5	pt	2020-03-10	2	tr_991971	SARS_CoV_2	0.6870358609298456
2148222.0	422e914	40d49cd	pt	2020-03-10	5	tr_992983	SARS_CoV_2	0.9998644420198135
2148840.0	401ab1b	41dbe0a	leisure_leisure	2020-03-10	10	110000004577900001	SARS_CoV_2	0.9990295008197274
2149200.0	416a72c	4262792	work_business	2020-03-10	3	110000003636300001	SARS_CoV_2	0.9999999999901799
2149435.0	4105f1e	3f5e1f3	pt	2020-03-10	3	tr_139075	SARS_CoV_2	0.9011958216978937
2150160.0	40bc94a	415b367	shop_other_leisure	2020-03-10	8	110000001054500113	SARS_CoV_2	0.9995974861503509
2154840.0	3ff75d2	408e8af	leisure_business	2020-03-10	5	110000000497900009	SARS_CoV_2	0.9999999999999808
2159999.0	40bc94a	4223afa	leisure_leisure	2020-03-10	5	110000001054500113	SARS_CoV_2	0.9960700824859212
2159999.0	420bc41	41c5633	errands_errands	2020-03-10	2	110000004509100001	SARS_CoV_2	1.0
2159999.0	42197f2	424b500	leisure_leisure	2020-03-10	2	110000000652500008	SARS_CoV_2	1.0
2182560.0	418bcde	418bc3b	home_home	2020-03-11	2	home_110000001140200006	SARS_CoV_2	0.9990873083799701
2183220.0	405e9b9	405e912	home_home	2020-03-11	2	home_110000002811300007	SARS_CoV_2	0.9750918289568759
2184598.0	4281f1b	3fb36b4	pt	2020-03-11	4	tr_992019	SARS_CoV_2	0.6027519746768275
2185107.0	41b4d9b	41b4a29	home_home	2020-03-11	2	home_110000001184400097	SARS_CoV_2	0.9919983399293657
2185140.0	3f8a032	4360a09	work_work	2020-03-11	4	110000001189500069	SARS_CoV_2	0.7899661701398089
2185923.0	431f83b	3fd880e	pt	2020-03-11	2	tr_145011	SARS_CoV_2	0.6522559163455685
2186760.0	43d2b52	43d2b75	home_home	2020-03-11	2	home_120644720001300033	SARS_CoV_2	0.9990808856365604
2187240.0	430a24d	430a4af	home_home	2020-03-11	2	home_120540000062400015_split10	SARS_CoV_2	0.9999357007441576
2187342.0	3fc73cd	3ff4f7a	pt	2020-03-11	3	tr_989209	SARS_CoV_2	0.9999546756737667
2188316.0	41a6f9e	43df6c0	pt	2020-03-11	10	tr_135348	SARS_CoV_2	0.5612590599378029
2188320.0	42619eb	42a1496	pt	2020-03-11	4	tr_989211	SARS_CoV_2	0.9989961261257781
2188975.0	41b4d9b	4284034	pt	2020-03-11	7	tr_144911	SARS_CoV_2	0.9794284485218324
2189505.0	42a6a74	42a6abc	home_home	2020-03-11	2	home_110000003987700015_split3	SARS_CoV_2	0.9998672242243719
2189520.0	3f9dc00	40d34d7	pt	2020-03-11	7	tr_989216	SARS_CoV_2	0.9659421402868854
2189580.0	4084f22	420195b	pt	2020-03-11	3	tr_988946	SARS_CoV_2	0.9988756560349034
2189640.0	42f211d	42f1be2	home_home	2020-03-11	2	home_120540000015500002	SARS_CoV_2	0.9981609386989294
2189816.0	4084f22	41799f0	pt	2020-03-11	5	tr_987786	SARS_CoV_2	0.8084828230999206
2189985.0	40c84de	40979c3	pt	2020-03-11	6	tr_797244	SARS_CoV_2	0.9998551772533173
2190110.0	3f9dc00	4227d1e	pt	2020-03-11	4	tr_992564	SARS_CoV_2	0.9856885368569335
2190236.0	40f5398	3f7a5f4	pt	2020-03-11	4	tr_135348	SARS_CoV_2	0.7313190785999355
2190780.0	42113f5	3f74dbf	pt	2020-03-11	5	tr_989220	SARS_CoV_2	0.8120664181615851
2191082.0	405e069	42270be	pt	2020-03-11	9	tr_987950	SARS_CoV_2	0.9693462415707943
2191200.0	3fb9124	3fb9046	home_home	2020-03-11	2	home_110000000771700026_split1	SARS_CoV_2	0.9999405500038745
2191673.0	3f8c076	43dae73	pt	2020-03-11	6	tr_968456	SARS_CoV_2	0.9997906842471029
2191837.0	3f5b1a4	3fea473	pt	2020-03-11	8	tr_141711	SARS_CoV_2	0.9999713838256001
2191923.0	3ff2bbb	422764d	pt	2020-03-11	8	tr_987952	SARS_CoV_2	0.4379200116049795
2192152.0	3f9cbc0	3fe1242	pt	2020-03-11	9	tr_977879	SARS_CoV_2	0.9359655035199042
2192398.0	43001ff	4310b6b	pt	2020-03-11	3	tr_145023	SARS_CoV_2	0.9999837981417479
2192460.0	417de9e	417dfaf	home_home	2020-03-11	2	home_110000002150400005_split0	SARS_CoV_2	0.998989944500865
2192613.0	3f9cbc0	4112f27	pt	2020-03-11	11	tr_977879	SARS_CoV_2	0.9643458200337139
2193113.0	3fb9124	3f54e9b	pt	2020-03-11	5	tr_138993	SARS_CoV_2	0.7876703766363422
2193122.0	4029ff1	4258a28	pt	2020-03-11	6	tr_989231	SARS_CoV_2	0.8273806964298493
2193358.0	3fb9124	41458f2	pt	2020-03-11	3	tr_138993	SARS_CoV_2	0.9572137487954063
2193472.0	4054634	41eaaed	pt	2020-03-11	4	tr_800164	SARS_CoV_2	1.0
2193940.0	4009a90	433e347	pt	2020-03-11	3	tr_978000	SARS_CoV_2	0.6394050598269216
2193947.0	416b6fc	43e361b	pt	2020-03-11	3	tr_977880	SARS_CoV_2	0.9856004101515962
2194200.0	41aa42d	41aa400	home_home	2020-03-11	2	home_110000003916800062	SARS_CoV_2	0.9992915895318565
2194229.0	418d0b1	40d7328	pt	2020-03-11	5	tr_991863	SARS_CoV_2	0.9552749808860903
2194256.0	41ff97a	3f85ae3	pt	2020-03-11	12	tr_987797	SARS_CoV_2	0.7133519149223105
2194314.0	4054634	4003f12	pt	2020-03-11	8	tr_987797	SARS_CoV_2	0.8173164759472653
2194598.0	4009a90	428b814	pt	2020-03-11	5	tr_978000	SARS_CoV_2	0.9814178819443239
2194680.0	42a4789	42a4722	home_home	2020-03-11	2	home_110000003952600060_split0	SARS_CoV_2	0.9997129811026652
2194852.0	3f9c945	4087af7	pt	2020-03-11	4	tr_138826	SARS_CoV_2	0.908860628086319
2195079.0	40673e5	405c87d	pt	2020-03-11	2	tr_992202	SARS_CoV_2	0.6986384114808719
2195276.0	4306d7b	42f3475	pt	2020-03-11	2	tr_978097	SARS_CoV_2	0.9454637079026149
2195760.0	4035a1c	403aed2	work_work	2020-03-11	13	110000002849700037	SARS_CoV_2	0.8693476107795771
2196060.0	405e9b9	42720fc	business_work	2020-03-11	30	110000004508000050	SARS_CoV_2	0.676344056688829
2196603.0	428c99f	4271cf7	pt	2020-03-11	4	tr_141801	SARS_CoV_2	0.9998975912563235
2196780.0	43e38ff	410e6ab	business_work	2020-03-11	64	110000000657400001	SARS_CoV_2	0.48038765553763685
2196840.0	3fb9124	40ec9af	educ_higher_educ_higher	2020-03-11	41	w_47425304	SARS_CoV_2	0.9544350576685139
2196904.0	44d4295	41c7c39	pt	2020-03-11	4	tr_800651	SARS_CoV_2	0.9952755305024944
2197200.0	405e9b9	402a0fd	work_work	2020-03-11	33	110000004508000050	SARS_CoV_2	0.7277629059525021
2197320.0	41c09bc	3fb9f09	work_business	2020-03-11	11	110000001815800083	SARS_CoV_2	0.9927641652249771
2197980.0	3f5b1a4	3fb88af	work_business	2020-03-11	36	110000002915500001	SARS_CoV_2	0.8268826143158211
2198160.0	4201cc3	4201e34	home_home	2020-03-11	2	home_110000003785700066	SARS_CoV_2	0.999699180457626
2198340.0	4161bf1	417cfe4	work_work	2020-03-11	35	110000002915500001	SARS_CoV_2	0.9435189446163166
2198460.0	4147418	4174b16	errands_errands	2020-03-11	9	110000004399000002	SARS_CoV_2	0.959139199189942
2198685.0	3f8925c	4032efd	errands_errands	2020-03-11	6	110000000041400002	SARS_CoV_2	0.8180155106247575
2199000.0	411e18a	41e1c61	leisure_leisure	2020-03-11	57	110000000944500001	SARS_CoV_2	0.9798599031052893
2199000.0	411e18a	4068c90	leisure_leisure	2020-03-11	57	110000000944500001	SARS_CoV_2	0.9798599031052893
2199000.0	404e6cd	3f4dc0a	errands_work	2020-03-11	70	110000000657400001	SARS_CoV_2	0.3448277529109913
2199300.0	420feca	419cb7e	errands_work	2020-03-11	18	110000001056400028	SARS_CoV_2	0.7394385006350076
2199480.0	428932b	4124196	business_work	2020-03-11	5	110000003935500002	SARS_CoV_2	0.9944442508250139
2199540.0	3f7f743	423bf66	educ_other_educ_other	2020-03-11	21	w_24362268	SARS_CoV_2	0.9999999793731679
2199840.0	3f8c076	40f9ccd	work_work	2020-03-11	66	110000000657400001	SARS_CoV_2	0.7102245826483695
2199991.0	44d4295	4052194	leisure_leisure	2020-03-11	4	110000002280400046	SARS_CoV_2	0.9999999999969507
2200200.0	40bc290	416e7d3	errands_errands	2020-03-11	4	110000001329300017	SARS_CoV_2	0.9998920502805613
2200227.0	434dd78	4365f9c	errands_errands	2020-03-11	2	120612600010000015A	SARS_CoV_2	0.9998713741332176
2200440.0	40aac3d	443584c	business_work	2020-03-11	4	110000003766200044	SARS_CoV_2	0.9942127901804649
2200440.0	4087bf1	403187f	errands_shop_daily	2020-03-11	23	110000002245700012	SARS_CoV_2	0.4051940136670533
2200500.0	3fb92db	43535ff	business_work	2020-03-11	70	110000000657400001	SARS_CoV_2	0.5834032066466595
2200920.0	429e792	40d8b29	work_work	2020-03-11	30	110000001106700062	SARS_CoV_2	0.9738840228343122
2201400.0	3f868eb	3f8674b	home_home	2020-03-11	2	home_110000000051500053B	SARS_CoV_2	0.9998765655114842
2201628.0	42ffb31	4488ccb	pt	2020-03-11	2	tr_145039	SARS_CoV_2	0.9962895278779654
2202240.0	41fa04e	3fe6b29	business_work	2020-03-11	21	110000002171700226	SARS_CoV_2	0.8801806395583489
2202240.0	3f7f743	41a94db	educ_other_educ_higher	2020-03-11	22	w_24362268	SARS_CoV_2	0.9995557593912745
2202540.0	4035a1c	3f9a774	business_work	2020-03-11	13	110000002849700037	SARS_CoV_2	0.8601045610418814
2202960.0	4102681	42f2158	leisure_leisure	2020-03-11	2	110000002136200251	SARS_CoV_2	0.9999718295217799
2203620.0	41a6f9e	43a9546	business_work	2020-03-11	40	110000000888900001	SARS_CoV_2	0.3916400961342751
2204220.0	3f90f42	423ea86	work_errands	2020-03-11	73	110000000657400001	SARS_CoV_2	0.6417049560325485
2204280.0	3fc2d14	40c6ee0	educ_higher_educ_higher	2020-03-11	33	w_43014631	SARS_CoV_2	0.6797912177101457
2204280.0	3fb9124	41c1b09	educ_higher_educ_higher	2020-03-11	44	w_47425304	SARS_CoV_2	0.9997705161216514
2204820.0	3ff832e	3fa55fd	business_business	2020-03-11	7	110000002239900068	SARS_CoV_2	0.9999739898965189
2205120.0	42529fe	401f2e8	business_work	2020-03-11	73	110000000657400001	SARS_CoV_2	0.3852151811972223
2205240.0	4306d7b	4278478	work_leisure	2020-03-11	39	110000002934400001	SARS_CoV_2	0.7663640960595917
2205300.0	432049f	41b56ba	leisure_work	2020-03-11	12	110000004577900001	SARS_CoV_2	0.9390710592757968
2205780.0	413957d	4110688	shop_other_shop_other	2020-03-11	35	110000000107000007	SARS_CoV_2	0.16940653432885933
2205900.0	413957d	41a94e7	shop_other_shop_other	2020-03-11	34	110000000107000007	SARS_CoV_2	0.46562518087878124
2205960.0	420bc41	41aa859	leisure_work	2020-03-11	2	110000004444600054	SARS_CoV_2	0.9997665248563035
2206080.0	417a0e3	3fa789e	work_work	2020-03-11	33	110000002915500001	SARS_CoV_2	0.9767394154248552
2206140.0	423a912	41e3c1b	leisure_work	2020-03-11	2	110000003180800039	SARS_CoV_2	0.9887778974118971
2206560.0	41cf386	42ad730	educ_higher_educ_higher	2020-03-11	25	w_37902445	SARS_CoV_2	0.999992673480615
2206740.0	3fb9124	4266085	educ_higher_educ_higher	2020-03-11	45	w_47425304	SARS_CoV_2	0.9223595454929714
2206740.0	3fb9124	3fb6c5b	educ_higher_educ_higher	2020-03-11	45	w_47425304	SARS_CoV_2	0.7997522642072072
2206883.0	42a71b6	417b31a	pt	2020-03-11	2	tr_260613	SARS_CoV_2	0.9999686407099045
2206980.0	4152f33	40579e4	leisure_leisure	2020-03-11	2	110000000281500052	SARS_CoV_2	0.9999841398359789
2207040.0	40005eb	4260e93	work_work	2020-03-11	22	110000001106700062	SARS_CoV_2	0.9945383181198425
2207100.0	3fe821f	406221a	business_work	2020-03-11	3	110000004648800027	SARS_CoV_2	0.9999999999973377
2207640.0	44d5dbf	41aa261	business_work	2020-03-11	11	110000002934500004	SARS_CoV_2	0.999826189548467
2207760.0	423207c	416448c	work_work	2020-03-11	8	110000000647000006	SARS_CoV_2	0.9999999999999979
2207961.0	3f5b1a4	421fc21	pt	2020-03-11	4	tr_260616	SARS_CoV_2	0.9988862248521552
2208000.0	40c84de	4284fd6	business_work	2020-03-11	14	110000000290800065	SARS_CoV_2	0.9966575526473423
2208360.0	42efb77	42a33c9	business_work	2020-03-11	5	110000002171700224	SARS_CoV_2	0.9951944748493844
2208480.0	42aae2b	3f5f941	shop_daily_shop_daily	2020-03-11	2	110000000304400038	SARS_CoV_2	0.9850607006803633
2208600.0	4306d7b	4287b27	leisure_work	2020-03-11	35	110000002934400001	SARS_CoV_2	0.6721133544521005
2208600.0	4306d7b	3fe0b0f	leisure_leisure	2020-03-11	35	110000002934400001	SARS_CoV_2	0.9999929427535922
2208720.0	3ff1630	41dacf6	work_work	2020-03-11	20	110000002449300037	SARS_CoV_2	0.9629801121024324
2208942.0	40500c2	40bb04b	pt	2020-03-11	4	tr_979983	SARS_CoV_2	0.999441046596094
2208960.0	4170eff	40c1c22	business_work	2020-03-11	18	110000002449300037	SARS_CoV_2	0.9999665082025047
2208960.0	4170eff	4255d18	business_leisure	2020-03-11	18	110000002449300037	SARS_CoV_2	0.9673284300587094
2208960.0	4147f0f	407f476	errands_business	2020-03-11	9	110000003968600001	SARS_CoV_2	0.6781536307870559
2209260.0	423db4a	41174bb	educ_higher_educ_higher	2020-03-11	3	r_1203391	SARS_CoV_2	1.0
2209428.0	419997c	41a1f8e	pt	2020-03-11	3	tr_977788	SARS_CoV_2	0.9881909475977521
2209428.0	419997c	411c173	pt	2020-03-11	3	tr_977788	SARS_CoV_2	0.8816896999332647
2209500.0	4246c01	41925c8	work_work	2020-03-11	4	110000002753700043	SARS_CoV_2	0.9976889908768707
2210100.0	41b4d9b	3f8f0f3	work_work	2020-03-11	11	110000003636300001	SARS_CoV_2	0.9999999971822137
2210100.0	417de9e	418d2bc	work_work	2020-03-11	33	110000000944500002	SARS_CoV_2	0.9971748086062161
2210100.0	41106d8	3f4f346	leisure_shop_daily	2020-03-11	8	110000001099100141	SARS_CoV_2	0.47976778511420315
2210100.0	40c9cd1	43e8804	business_errands	2020-03-11	7	110000002818600008	SARS_CoV_2	0.9970770590648939
2210342.0	4170eff	428cb73	pt	2020-03-11	4	tr_986321	SARS_CoV_2	0.9417364023529713
2210940.0	4098ffe	42033dd	errands_business	2020-03-11	2	110000000551000012	SARS_CoV_2	0.9999999999999873
2211000.0	40d9489	429b7a3	errands_work	2020-03-11	3	110000001814900027	SARS_CoV_2	0.9881704305924299
2211000.0	40331ea	4033408	home_home	2020-03-11	2	home_110000004143200015	SARS_CoV_2	0.9999803513121901
2211112.0	41628ed	413bd28	educ_secondary_educ_secondary	2020-03-11	5	w_37960600	SARS_CoV_2	1.0
2211180.0	3fede12	4292223	educ_higher_educ_higher	2020-03-11	24	w_24362268	SARS_CoV_2	0.9999999919021972
2211405.0	423a912	42a40f8	leisure_leisure	2020-03-11	65	110000000944500001	SARS_CoV_2	0.797167632989174
2211660.0	40129c9	4012b6e	leisure_business	2020-03-11	5	110000002938500180	SARS_CoV_2	0.9999989051191354
2211728.0	40aac3d	4079315	pt	2020-03-11	3	tr_428985	SARS_CoV_2	0.9999998750059874
2211896.0	40aac3d	4166b98	pt	2020-03-11	2	tr_428985	SARS_CoV_2	0.998381086445352
2212140.0	4054634	42ef4c3	work_work	2020-03-11	29	110000000664800047	SARS_CoV_2	0.9989179609068417
2212140.0	4054634	4140359	work_work	2020-03-11	29	110000000664800047	SARS_CoV_2	0.9308845964490667
2212140.0	4054634	42121e4	work_business	2020-03-11	29	110000000664800047	SARS_CoV_2	0.8660814626005021
2212147.0	3ff601d	4040db9	pt	2020-03-11	3	tr_992896	SARS_CoV_2	0.8306106818224636
2212202.0	3f90f42	426b560	pt	2020-03-11	7	tr_141901	SARS_CoV_2	0.9987139166554808
2212313.0	3feed50	4277446	pt	2020-03-11	3	tr_992088	SARS_CoV_2	0.9181426988682403
2212380.0	4284c8f	41e53ff	work_work	2020-03-11	20	110000001098700090	SARS_CoV_2	0.9999902507247466
2212380.0	40c45ce	3f5472f	educ_higher_educ_higher	2020-03-11	19	w_26708245	SARS_CoV_2	0.9999999999999936
2213160.0	4166f84	422ccae	business_errands	2020-03-11	7	110000000646900007	SARS_CoV_2	0.8479614618786919
2213178.0	447c13e	447c025	educ_primary_educ_secondary	2020-03-11	3	w_288688118	SARS_CoV_2	1.0
2213211.0	3ff75d2	41dd037	pt	2020-03-11	6	tr_135429	SARS_CoV_2	0.7917947213197056
2213910.0	41a5fd1	407f100	leisure_leisure	2020-03-11	7	110000003968600001	SARS_CoV_2	0.8525047614315822
2213940.0	4087bf1	419c9ea	shop_daily_leisure	2020-03-11	33	110000002245700012	SARS_CoV_2	0.8466342979316639
2213940.0	3f4d940	42a4380	leisure_leisure	2020-03-11	65	110000000944500001	SARS_CoV_2	0.9393177785632787
